#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
20;node;;ndes.c;cyfun;187;7;188;43;0;0;0;;18,19;" [B23.3] ? [B21.1] : [B22.1]; ie.c = (ie.c <<= 1) | ([B20.1]); p[iet[m]] & ir;"
21;node;;ndes.c;cyfun;187;46;187;47;0;0;0;;20;" 1;"
22;node;;ndes.c;cyfun;187;50;187;51;0;0;0;;20;" 0;"
23;node;;ndes.c;cyfun;186;7;187;43;0;0;0;;21,22;" [B26.1] ? [B24.1] : [B25.1]; ie.r = (ie.r <<= 1) | ([B23.1]); p[iet[l]] & ir;"
24;node;;ndes.c;cyfun;186;46;186;47;0;0;0;;23;" 1;"
25;node;;ndes.c;cyfun;186;50;186;51;0;0;0;;23;" 0;"
26;node;;ndes.c;cyfun;186;29;186;43;0;0;0;;24,25;" p[iet[j]] & ir;"
27;node;;ndes.c;cyfun;185;24;185;28;0;0;0;;26,15;" j >= 1;"
28;node;;ndes.c;cyfun;136;4;185;23;0;0;0;;27;" static int iet[49] = {0, 32, 1, 2, 3, 4, 5, 4, 5, 6, 7, 8, 9, 8, 9, 10, 11, 12, 13, 12, 13, 14, 15, 16, 17, 16, 17, 18, 19, 20, 21, 20, 21, 22, 23, 24, 25, 24, 25, 26, 27, 28, 29, 28, 29, 30, 31, 32, 1};; static int ipp[33] = {0, 16, 7, 20, 21, 29, 12, 28, 17, 1, 15, 23, 26, 5, 18, 31, 10, 2, 8, 24, 14, 32, 27, 3, 9, 19, 13, 30, 6, 22, 11, 4, 25};; static char is[16][4][9] = {{{0, 14, 15, 10, 7, 2, 12, 4, 13}, {0, 0, 3, 13, 13, 14, 10, 13, 1}, {0, 4, 0, 13, 10, 4, 9, 1, 7}, {0, 15, 13, 1, 3, 11, 4, 6, 2}}, {{0, 4, 1, 0, 13, 12, 1, 11, 2}, {0, 15, 13, 7, 8, 11, 15, 0, 15}, {0, 1, 14, 6, 6, 2, 14, 4, 11}, {0, 12, 8, 10, 15, 8, 3, 11, 1}}, {{0, 13, 8, 9, 14, 4, 10, 2, 8}, {0, 7, 4, 0, 11, 2, 4, 11, 13}, {0, 14, 7, 4, 9, 1, 15, 11, 4}, {0, 8, 10, 13, 0, 12, 2, 13, 14}}, {{0, 1, 14, 14, 3, 1, 15, 14, 4}, {0, 4, 7, 9, 5, 12, 2, 7, 8}, {0, 8, 11, 9, 0, 11, 5, 13, 1}, {0, 2, 1, 0, 6, 7, 12, 8, 7}}, {{0, 2, 6, 6, 0, 7, 9, 15, 6}, {0, 14, 15, 3, 6, 4, 7, 4, 10}, {0, 13, 10, 8, 12, 10, 2, 12, 9}, {0, 4, 3, 6, 10, 1, 9, 1, 4}}, {{0, 15, 11, 3, 6, 10, 2, 0, 15}, {0, 2, 2, 4, 15, 7, 12, 9, 3}, {0, 6, 4, 15, 11, 13, 8, 3, 12}, {0, 9, 15, 9, 1, 14, 5, 4, 10}}, {{0, 11, 3, 15, 9, 11, 6, 8, 11}, {0, 13, 8, 6, 0, 13, 9, 1, 7}, {0, 2, 13, 3, 7, 7, 12, 7, 14}, {0, 1, 4, 8, 13, 2, 15, 10, 8}}, {{0, 8, 4, 5, 10, 6, 8, 13, 1}, {0, 1, 14, 10, 3, 1, 5, 10, 4}, {0, 11, 1, 0, 13, 8, 3, 14, 2}, {0, 7, 2, 7, 8, 13, 10, 7, 13}}, {{0, 3, 9, 1, 1, 8, 0, 3, 10}, {0, 10, 12, 2, 4, 5, 6, 14, 12}, {0, 15, 5, 11, 15, 15, 7, 10, 0}, {0, 5, 11, 4, 9, 6, 11, 9, 15}}, {{0, 10, 7, 13, 2, 5, 13, 12, 9}, {0, 6, 0, 8, 7, 0, 1, 3, 5}, {0, 12, 8, 1, 1, 9, 0, 15, 6}, {0, 11, 6, 15, 4, 15, 14, 5, 12}}, {{0, 6, 2, 12, 8, 3, 3, 9, 3}, {0, 12, 1, 5, 2, 15, 13, 5, 6}, {0, 9, 12, 2, 3, 12, 4, 6, 10}, {0, 3, 7, 14, 5, 0, 1, 0, 9}}, {{0, 12, 13, 7, 5, 15, 4, 7, 14}, {0, 11, 10, 14, 12, 10, 14, 12, 11}, {0, 7, 6, 12, 14, 5, 10, 8, 13}, {0, 14, 12, 3, 11, 9, 7, 15, 0}}, {{0, 5, 12, 11, 11, 13, 14, 5, 5}, {0, 9, 6, 12, 1, 3, 0, 2, 0}, {0, 3, 9, 5, 5, 6, 1, 0, 15}, {0, 10, 0, 11, 12, 10, 6, 14, 3}}, {{0, 9, 0, 4, 12, 0, 7, 10, 0}, {0, 5, 9, 11, 10, 9, 11, 15, 14}, {0, 10, 3, 10, 2, 3, 13, 5, 3}, {0, 0, 5, 5, 7, 4, 0, 2, 5}}, {{0, 0, 5, 2, 4, 14, 5, 6, 12}, {0, 3, 11, 15, 14, 8, 3, 8, 9}, {0, 5, 2, 14, 8, 0, 11, 9, 5}, {0, 6, 14, 2, 2, 5, 8, 3, 6}}, {{0, 7, 10, 8, 15, 9, 11, 1, 7}, {0, 8, 5, 1, 9, 6, 8, 6, 2}, {0, 0, 15, 7, 4, 14, 6, 2, 8}, {0, 13, 9, 12, 14, 3, 13, 12, 11}}};; static char ibin[16] = {0, 8, 4, 12, 2, 10, 6, 14, 1, 9, 5, 13, 3, 11, 7, 15};; great ie;; unsigned long itmp;; unsigned long ietmp1;; unsigned long ietmp2;; char iec[9];; int jj;; int irow;; int icol;; int iss;; int j;; int l;; int m;; unsigned long *p;; p = bit; ie.r = ie.c = ie.l = 0; j = 16; l = 32; ... , [B28.21]; m = 48; ... , [B28.23];"
29;entry;;;cyfun;0;0;0;0;0;0;0;;28;""

