Note:::::Martin Becker: Writing source-level information to sourceinfo.csv
Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Warning:main.elf:loopinfo.txt:::No valid assertions found in this file.
Note:main.elf::::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Warning:main.elf:nsichneu.c:main:460-:Large combined 16-bit literal 65389 taken as signed = -147
Warning:main.elf:nsichneu.c:main:461-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:461-:Large combined 16-bit literal 65385 taken as signed = -151
Warning:main.elf:nsichneu.c:main:462-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:462-:Large combined 16-bit literal 65381 taken as signed = -155
Warning:main.elf:nsichneu.c:main:478-:Large combined 16-bit literal 65377 taken as signed = -159
Warning:main.elf:nsichneu.c:main:479-:Large combined 16-bit literal 65373 taken as signed = -163
Warning:main.elf:nsichneu.c:main:482-:Large combined 16-bit literal 65373 taken as signed = -163
Warning:main.elf:nsichneu.c:main:482-:Large combined 16-bit literal 65377 taken as signed = -159
Warning:main.elf:nsichneu.c:main:488-:Large combined 16-bit literal 65369 taken as signed = -167
Warning:main.elf:nsichneu.c:main:488-:Large combined 16-bit literal 65377 taken as signed = -159
Warning:main.elf:nsichneu.c:main:488-:Large combined 16-bit literal 65373 taken as signed = -163
Warning:main.elf:nsichneu.c:main:491-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:491-:Large combined 16-bit literal 65377 taken as signed = -159
Warning:main.elf:nsichneu.c:main:492-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:492-:Large combined 16-bit literal 65373 taken as signed = -163
Warning:main.elf:nsichneu.c:main:493-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:493-:Large combined 16-bit literal 65369 taken as signed = -167
Warning:main.elf:nsichneu.c:main:509-:Large combined 16-bit literal 65365 taken as signed = -171
Warning:main.elf:nsichneu.c:main:510-:Large combined 16-bit literal 65361 taken as signed = -175
Warning:main.elf:nsichneu.c:main:513-:Large combined 16-bit literal 65361 taken as signed = -175
Warning:main.elf:nsichneu.c:main:513-:Large combined 16-bit literal 65365 taken as signed = -171
Warning:main.elf:nsichneu.c:main:519-:Large combined 16-bit literal 65357 taken as signed = -179
Warning:main.elf:nsichneu.c:main:519-:Large combined 16-bit literal 65365 taken as signed = -171
Warning:main.elf:nsichneu.c:main:519-:Large combined 16-bit literal 65361 taken as signed = -175
Warning:main.elf:nsichneu.c:main:522-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:522-:Large combined 16-bit literal 65365 taken as signed = -171
Warning:main.elf:nsichneu.c:main:523-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:523-:Large combined 16-bit literal 65361 taken as signed = -175
Warning:main.elf:nsichneu.c:main:524-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:524-:Large combined 16-bit literal 65357 taken as signed = -179
Warning:main.elf:nsichneu.c:main:540-:Large combined 16-bit literal 65353 taken as signed = -183
Warning:main.elf:nsichneu.c:main:541-:Large combined 16-bit literal 65349 taken as signed = -187
Warning:main.elf:nsichneu.c:main:544-:Large combined 16-bit literal 65349 taken as signed = -187
Warning:main.elf:nsichneu.c:main:544-:Large combined 16-bit literal 65353 taken as signed = -183
Warning:main.elf:nsichneu.c:main:549-:Large combined 16-bit literal 65345 taken as signed = -191
Warning:main.elf:nsichneu.c:main:549-:Large combined 16-bit literal 65353 taken as signed = -183
Warning:main.elf:nsichneu.c:main:549-:Large combined 16-bit literal 65349 taken as signed = -187
Warning:main.elf:nsichneu.c:main:552-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:552-:Large combined 16-bit literal 65353 taken as signed = -183
Warning:main.elf:nsichneu.c:main:553-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:553-:Large combined 16-bit literal 65349 taken as signed = -187
Warning:main.elf:nsichneu.c:main:554-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:554-:Large combined 16-bit literal 65345 taken as signed = -191
Warning:main.elf:nsichneu.c:main:570-:Large combined 16-bit literal 65341 taken as signed = -195
Warning:main.elf:nsichneu.c:main:571-:Large combined 16-bit literal 65337 taken as signed = -199
Warning:main.elf:nsichneu.c:main:574-:Large combined 16-bit literal 65337 taken as signed = -199
Warning:main.elf:nsichneu.c:main:574-:Large combined 16-bit literal 65341 taken as signed = -195
Warning:main.elf:nsichneu.c:main:579-:Large combined 16-bit literal 65333 taken as signed = -203
Warning:main.elf:nsichneu.c:main:579-:Large combined 16-bit literal 65341 taken as signed = -195
Warning:main.elf:nsichneu.c:main:579-:Large combined 16-bit literal 65337 taken as signed = -199
Warning:main.elf:nsichneu.c:main:582-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:582-:Large combined 16-bit literal 65341 taken as signed = -195
Warning:main.elf:nsichneu.c:main:583-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:583-:Large combined 16-bit literal 65337 taken as signed = -199
Warning:main.elf:nsichneu.c:main:584-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:584-:Large combined 16-bit literal 65333 taken as signed = -203
Warning:main.elf:nsichneu.c:main:601-:Large combined 16-bit literal 65329 taken as signed = -207
Warning:main.elf:nsichneu.c:main:602-:Large combined 16-bit literal 65325 taken as signed = -211
Warning:main.elf:nsichneu.c:main:605-:Large combined 16-bit literal 65325 taken as signed = -211
Warning:main.elf:nsichneu.c:main:605-:Large combined 16-bit literal 65329 taken as signed = -207
Warning:main.elf:nsichneu.c:main:611-:Large combined 16-bit literal 65321 taken as signed = -215
Warning:main.elf:nsichneu.c:main:611-:Large combined 16-bit literal 65329 taken as signed = -207
Warning:main.elf:nsichneu.c:main:611-:Large combined 16-bit literal 65325 taken as signed = -211
Warning:main.elf:nsichneu.c:main:614-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:614-:Large combined 16-bit literal 65329 taken as signed = -207
Warning:main.elf:nsichneu.c:main:615-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:615-:Large combined 16-bit literal 65325 taken as signed = -211
Warning:main.elf:nsichneu.c:main:616-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:616-:Large combined 16-bit literal 65321 taken as signed = -215
Warning:main.elf:nsichneu.c:main:633-:Large combined 16-bit literal 65317 taken as signed = -219
Warning:main.elf:nsichneu.c:main:634-:Large combined 16-bit literal 65313 taken as signed = -223
Warning:main.elf:nsichneu.c:main:637-:Large combined 16-bit literal 65313 taken as signed = -223
Warning:main.elf:nsichneu.c:main:637-:Large combined 16-bit literal 65317 taken as signed = -219
Warning:main.elf:nsichneu.c:main:642-:Large combined 16-bit literal 65309 taken as signed = -227
Warning:main.elf:nsichneu.c:main:642-:Large combined 16-bit literal 65317 taken as signed = -219
Warning:main.elf:nsichneu.c:main:642-:Large combined 16-bit literal 65313 taken as signed = -223
Warning:main.elf:nsichneu.c:main:645-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:645-:Large combined 16-bit literal 65317 taken as signed = -219
Warning:main.elf:nsichneu.c:main:646-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:646-:Large combined 16-bit literal 65313 taken as signed = -223
Warning:main.elf:nsichneu.c:main:647-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:647-:Large combined 16-bit literal 65309 taken as signed = -227
Warning:main.elf:nsichneu.c:main:663-:Large combined 16-bit literal 65305 taken as signed = -231
Warning:main.elf:nsichneu.c:main:664-:Large combined 16-bit literal 65301 taken as signed = -235
Warning:main.elf:nsichneu.c:main:667-:Large combined 16-bit literal 65301 taken as signed = -235
Warning:main.elf:nsichneu.c:main:667-:Large combined 16-bit literal 65305 taken as signed = -231
Warning:main.elf:nsichneu.c:main:672-:Large combined 16-bit literal 65297 taken as signed = -239
Warning:main.elf:nsichneu.c:main:672-:Large combined 16-bit literal 65305 taken as signed = -231
Warning:main.elf:nsichneu.c:main:672-:Large combined 16-bit literal 65301 taken as signed = -235
Warning:main.elf:nsichneu.c:main:675-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:675-:Large combined 16-bit literal 65305 taken as signed = -231
Warning:main.elf:nsichneu.c:main:676-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:676-:Large combined 16-bit literal 65301 taken as signed = -235
Warning:main.elf:nsichneu.c:main:677-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:677-:Large combined 16-bit literal 65297 taken as signed = -239
Warning:main.elf:nsichneu.c:main:693-:Large combined 16-bit literal 65293 taken as signed = -243
Warning:main.elf:nsichneu.c:main:694-:Large combined 16-bit literal 65289 taken as signed = -247
Warning:main.elf:nsichneu.c:main:697-:Large combined 16-bit literal 65289 taken as signed = -247
Warning:main.elf:nsichneu.c:main:697-:Large combined 16-bit literal 65293 taken as signed = -243
Warning:main.elf:nsichneu.c:main:702-:Large combined 16-bit literal 65285 taken as signed = -251
Warning:main.elf:nsichneu.c:main:702-:Large combined 16-bit literal 65293 taken as signed = -243
Warning:main.elf:nsichneu.c:main:702-:Large combined 16-bit literal 65289 taken as signed = -247
Warning:main.elf:nsichneu.c:main:705-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:705-:Large combined 16-bit literal 65293 taken as signed = -243
Warning:main.elf:nsichneu.c:main:706-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:706-:Large combined 16-bit literal 65289 taken as signed = -247
Warning:main.elf:nsichneu.c:main:707-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:707-:Large combined 16-bit literal 65285 taken as signed = -251
Warning:main.elf:nsichneu.c:main:723-:Large combined 16-bit literal 65281 taken as signed = -255
Warning:main.elf:nsichneu.c:main:724-:Large combined 16-bit literal 65277 taken as signed = -259
Warning:main.elf:nsichneu.c:main:727-:Large combined 16-bit literal 65277 taken as signed = -259
Warning:main.elf:nsichneu.c:main:727-:Large combined 16-bit literal 65281 taken as signed = -255
Warning:main.elf:nsichneu.c:main:732-:Large combined 16-bit literal 65273 taken as signed = -263
Warning:main.elf:nsichneu.c:main:732-:Large combined 16-bit literal 65281 taken as signed = -255
Warning:main.elf:nsichneu.c:main:732-:Large combined 16-bit literal 65277 taken as signed = -259
Warning:main.elf:nsichneu.c:main:735-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:735-:Large combined 16-bit literal 65281 taken as signed = -255
Warning:main.elf:nsichneu.c:main:736-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:736-:Large combined 16-bit literal 65277 taken as signed = -259
Warning:main.elf:nsichneu.c:main:737-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:737-:Large combined 16-bit literal 65273 taken as signed = -263
Warning:main.elf:nsichneu.c:main:753-:Large combined 16-bit literal 65269 taken as signed = -267
Warning:main.elf:nsichneu.c:main:754-:Large combined 16-bit literal 65265 taken as signed = -271
Warning:main.elf:nsichneu.c:main:757-:Large combined 16-bit literal 65265 taken as signed = -271
Warning:main.elf:nsichneu.c:main:757-:Large combined 16-bit literal 65269 taken as signed = -267
Warning:main.elf:nsichneu.c:main:762-:Large combined 16-bit literal 65261 taken as signed = -275
Warning:main.elf:nsichneu.c:main:762-:Large combined 16-bit literal 65269 taken as signed = -267
Warning:main.elf:nsichneu.c:main:762-:Large combined 16-bit literal 65265 taken as signed = -271
Warning:main.elf:nsichneu.c:main:765-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:765-:Large combined 16-bit literal 65269 taken as signed = -267
Warning:main.elf:nsichneu.c:main:766-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:766-:Large combined 16-bit literal 65265 taken as signed = -271
Warning:main.elf:nsichneu.c:main:767-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:767-:Large combined 16-bit literal 65261 taken as signed = -275
Warning:main.elf:nsichneu.c:main:783-:Large combined 16-bit literal 65257 taken as signed = -279
Warning:main.elf:nsichneu.c:main:784-:Large combined 16-bit literal 65253 taken as signed = -283
Warning:main.elf:nsichneu.c:main:787-:Large combined 16-bit literal 65253 taken as signed = -283
Warning:main.elf:nsichneu.c:main:787-:Large combined 16-bit literal 65257 taken as signed = -279
Warning:main.elf:nsichneu.c:main:792-:Large combined 16-bit literal 65249 taken as signed = -287
Warning:main.elf:nsichneu.c:main:792-:Large combined 16-bit literal 65257 taken as signed = -279
Warning:main.elf:nsichneu.c:main:792-:Large combined 16-bit literal 65253 taken as signed = -283
Warning:main.elf:nsichneu.c:main:795-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:795-:Large combined 16-bit literal 65257 taken as signed = -279
Warning:main.elf:nsichneu.c:main:796-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:796-:Large combined 16-bit literal 65253 taken as signed = -283
Warning:main.elf:nsichneu.c:main:797-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:797-:Large combined 16-bit literal 65249 taken as signed = -287
Warning:main.elf:nsichneu.c:main:813-:Large combined 16-bit literal 65245 taken as signed = -291
Warning:main.elf:nsichneu.c:main:814-:Large combined 16-bit literal 65241 taken as signed = -295
Warning:main.elf:nsichneu.c:main:817-:Large combined 16-bit literal 65241 taken as signed = -295
Warning:main.elf:nsichneu.c:main:817-:Large combined 16-bit literal 65245 taken as signed = -291
Warning:main.elf:nsichneu.c:main:823-:Large combined 16-bit literal 65237 taken as signed = -299
Warning:main.elf:nsichneu.c:main:823-:Large combined 16-bit literal 65245 taken as signed = -291
Warning:main.elf:nsichneu.c:main:823-:Large combined 16-bit literal 65241 taken as signed = -295
Warning:main.elf:nsichneu.c:main:826-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:826-:Large combined 16-bit literal 65245 taken as signed = -291
Warning:main.elf:nsichneu.c:main:827-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:827-:Large combined 16-bit literal 65241 taken as signed = -295
Warning:main.elf:nsichneu.c:main:828-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:828-:Large combined 16-bit literal 65237 taken as signed = -299
Warning:main.elf:nsichneu.c:main:846-:Large combined 16-bit literal 65233 taken as signed = -303
Warning:main.elf:nsichneu.c:main:847-:Large combined 16-bit literal 65229 taken as signed = -307
Warning:main.elf:nsichneu.c:main:850-:Large combined 16-bit literal 65229 taken as signed = -307
Warning:main.elf:nsichneu.c:main:850-:Large combined 16-bit literal 65233 taken as signed = -303
Warning:main.elf:nsichneu.c:main:856-:Large combined 16-bit literal 65225 taken as signed = -311
Warning:main.elf:nsichneu.c:main:856-:Large combined 16-bit literal 65233 taken as signed = -303
Warning:main.elf:nsichneu.c:main:856-:Large combined 16-bit literal 65229 taken as signed = -307
Warning:main.elf:nsichneu.c:main:859-:Large combined 16-bit literal 65274 taken as signed = -262
