#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
3;node;;ad7714.c;ad7714_on_spi_it;79;3;80;21;0;0;0;;2,1;" idx++; idx < msg->len;"
4;node;;ad7714.c;ad7714_on_spi_it;75;7;76;32;0;0;0;;3;" ad7714_sample += spi_read; ad7714_sample_read = (!0);"
5;node;;ad7714.c;ad7714_on_spi_it;74;14;74;20;0;0;0;;4,3;" idx == 2;"
6;node;;ad7714.c;ad7714_on_spi_it;73;7;73;34;0;0;0;;3;" ad7714_sample = spi_read << 8;"
7;node;;ad7714.c;ad7714_on_spi_it;72;9;72;15;0;0;0;;6,5;" idx == 1;"
8;node;;ad7714.c;ad7714_on_spi_it;70;3;71;26;0;0;0;;7,3;" uint8_t spi_read = (*(volatile uint8_t *)((15) + 32));; msg == &ad7714_read;"
9;entry;;ad7714.c;ad7714_on_spi_it;69;32;69;32;0;0;0;;8;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ad7714.c;ad7714_start_transmitting;67;1;67;1;0;0;0;;;""
1;node;;ad7714.c;ad7714_start_transmitting;62;3;66;10;0;0;0;;0;" (*(volatile uint8_t *)((13) + 32)) |= (1 << (7)); spi_cur_slave = 2; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((3) + 32)))))) &= ~(1 << (7)); msg = (struct AdMsg *)amsg; (*(volatile uint8_t *)((15) + 32)) = msg->data[0]; idx = 0;"
2;node;;ad7714.c;ad7714_start_transmitting;62;3;0;0;0;0;0;;1;" foo = (*(volatile uint8_t *)((15) + 32));"
3;node;;ad7714.c;ad7714_start_transmitting;62;3;0;0;0;0;0;;2,1;" uint8_t foo;; (*(volatile uint8_t *)((13) + 32)) = (1 << (6)) | (1 << (4)) | (1 << (1)) | (1 << (3)) | (1 << (2)) | (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((14) + 32)))))) & (1 << (7));"
4;entry;;ad7714.c;ad7714_start_transmitting;60;60;60;60;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adc.c;adc_buf_channel;67;1;67;1;0;0;0;;;""
1;node;;adc.c;adc_buf_channel;66;3;66;27;0;0;0;;0;" buffers[adc_channel] = s;"
2;entry;;adc.c;adc_buf_channel;65;63;65;63;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adc.c;adc_init;93;1;93;1;0;0;0;;;""
1;node;;adc.c;adc_init;91;26;91;29;0;0;0;;3;" i++;"
2;node;;adc.c;adc_init;92;5;92;36;0;0;0;;1;" buffers[i] = (struct adc_buf *)0;"
3;node;;adc.c;adc_init;91;14;91;24;0;0;0;;2,0;" i < 8;"
4;node;;adc.c;adc_init;72;3;91;12;0;0;0;;3;" uint8_t i;; (*(volatile uint8_t *)(98)) = 0; (*(volatile uint8_t *)(97)) = 0; (*(volatile uint8_t *)((7) + 32)) = (1 << (6)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((8) + 32)))))) |= (1 << (7)); (*(volatile uint8_t *)((6) + 32)) = 0 | 7 | (1 << 7) | (1 << 3) | (1 << 6); i = 0;"
5;entry;;adc.c;adc_init;71;2;71;2;0;0;0;;4;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;estimator.c;estimator_init;109;1;109;1;0;0;0;;;""
1;node;;estimator.c;estimator_init;98;3;108;37;0;0;0;;0;" estimator_x = 0.; estimator_y = 0.; estimator_z = 0.; estimator_phi = 0.; estimator_psi = 0.; estimator_theta = 0; estimator_hspeed_mod = 0.; estimator_hspeed_dir = 0.; estimator_z_dot = 0.; estimator_phi_dot = 0.; estimator_psi_dot = 0.; estimator_theta_dot = 0.; estimator_flight_time = 0; estimator_rad_of_ir = ir_rad_of_ir;"
2;entry;;estimator.c;estimator_init;96;30;96;30;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;estimator.c;estimator_propagate_state;187;1;187;1;0;0;0;;;""
1;entry;;estimator.c;estimator_propagate_state;185;41;185;41;0;0;0;;0;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;estimator.c;estimator_update_ir_estim;172;1;172;1;0;0;0;;;""
1;node;;estimator.c;estimator_update_ir_estim;170;3;171;20;0;0;0;;0;" last_hspeed_dir = estimator_hspeed_dir; last_t = gps_ftow;"
2;node;;estimator.c;estimator_update_ir_estim;163;5;167;36;0;0;0;;1;" initialized = (!0); init_ir2 = ir_contrast; init_ir2 = init_ir2 * init_ir2; sum_xy = 100. * estimator_rad_of_ir * init_ir2; sum_xx = 100. * init_ir2;"
3;node;;estimator.c;estimator_update_ir_estim;147;2;158;41;0;0;0;;1;" sum_xy = estimator_rad * estimator_ir + 0.99899999999999999 * sum_xy; sum_xx = estimator_ir * estimator_ir + 0.99899999999999999 * sum_xx; estimator_rad_of_ir = sum_xy / sum_xx;"
4;node;;estimator.c;estimator_update_ir_estim;146;74;146;97;0;0;0;;3,1;" ir_roll < ir_contrast / 2;"
5;node;;estimator.c;estimator_update_ir_estim;146;45;146;70;0;0;0;;4,1;" -ir_contrast / 2 < ir_roll;"
6;node;;estimator.c;estimator_update_ir_estim;146;27;146;40;0;0;0;;5,1;" absphi > 0.050000000000000003;"
7;node;;estimator.c;estimator_update_ir_estim;143;7;146;23;0;0;1;fabs;6,1;" estimator_ir = (float)ir_roll; estimator_rad = phi; fabs(phi); absphi = [B7.3]; absphi < 1.;"
9;node;;estimator.c;estimator_update_ir_estim;142;7;0;0;0;0;0;;10;" phi += 2 * 3.1415926535897931;"
10;node;;estimator.c;estimator_update_ir_estim;142;7;0;0;0;0;0;;9,7;" phi < -3.1415926535897931;"
12;node;;estimator.c;estimator_update_ir_estim;142;7;0;0;0;0;0;;13;" phi -= 2 * 3.1415926535897931;"
13;node;;estimator.c;estimator_update_ir_estim;142;7;0;0;0;0;0;;12,10;" phi > 3.1415926535897931;"
14;node;;estimator.c;estimator_update_ir_estim;141;7;141;38;0;0;0;;13;" phi = phi / dt * 10. / 9.8100000000000004;"
16;node;;estimator.c;estimator_update_ir_estim;140;7;0;0;0;0;0;;17;" phi += 2 * 3.1415926535897931;"
17;node;;estimator.c;estimator_update_ir_estim;140;7;0;0;0;0;0;;16,14;" phi < -3.1415926535897931;"
19;node;;estimator.c;estimator_update_ir_estim;140;7;0;0;0;0;0;;20;" phi -= 2 * 3.1415926535897931;"
20;node;;estimator.c;estimator_update_ir_estim;140;7;0;0;0;0;0;;19,17;" phi > 3.1415926535897931;"
21;node;;estimator.c;estimator_update_ir_estim;139;7;139;60;0;0;0;;20;" float phi = (estimator_hspeed_dir - last_hspeed_dir);;"
22;node;;estimator.c;estimator_update_ir_estim;137;5;138;17;0;0;0;;21,1;" float dt = gps_ftow - last_t;; dt > 0.10000000000000001;"
23;node;;estimator.c;estimator_update_ir_estim;128;3;135;18;0;0;0;;22,2;" static float last_hspeed_dir;; static float last_t;; static bool_t initialized = 0;; static float sum_xy;; static float sum_xx;; float absphi;; float init_ir2;; initialized (ImplicitCastExpr, LValueToRValue, bool_t);"
24;entry;;estimator.c;estimator_update_ir_estim;127;41;127;41;0;0;0;;23;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;estimator.c;estimator_update_state_gps;183;1;183;1;0;0;0;;;""
1;node;;estimator.c;estimator_update_state_gps;181;7;181;34;0;0;1;estimator_update_ir_estim;0;" estimator_update_ir_estim();"
2;node;;estimator.c;estimator_update_state_gps;177;5;180;30;0;0;0;;1,0;" estimator_x = gps_east; estimator_y = gps_north; estimator_z = gps_falt; estimator_hspeed_mod = gps_fspeed; estimator_hspeed_dir = gps_fcourse; estimator_z_dot = gps_fclimb; estimator_flight_time (ImplicitCastExpr, LValueToRValue, uint16_t);"
3;node;;estimator.c;estimator_update_state_gps;176;7;0;0;0;0;0;;2,0;" gps_mode == 3;"
4;entry;;estimator.c;estimator_update_state_gps;175;42;175;42;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;estimator.c;estimator_update_state_infrared;119;1;119;1;0;0;0;;;""
1;node;;estimator.c;estimator_update_state_infrared;114;3;118;41;0;0;0;;0;" ([B5.1] && (([B4.1]))) ? [B2.1] : [B3.1]; float rad_of_ir = (ir_estim_mode == 1 && ((!0))) ? estimator_rad_of_ir : ir_rad_of_ir;; estimator_phi = rad_of_ir * ir_roll; estimator_theta = rad_of_ir * ir_pitch;"
2;node;;estimator.c;estimator_update_state_infrared;115;5;115;24;0;0;0;;1;" estimator_rad_of_ir (ImplicitCastExpr, LValueToRValue, float);"
3;node;;estimator.c;estimator_update_state_infrared;115;27;115;39;0;0;0;;1;" ir_rad_of_ir (ImplicitCastExpr, LValueToRValue, float);"
4;node;;estimator.c;estimator_update_state_infrared;114;59;0;0;0;0;0;;2,3;" !0;"
5;node;;estimator.c;estimator_update_state_infrared;114;22;114;55;0;0;0;;4,3;" ir_estim_mode == 1;"
6;entry;;estimator.c;estimator_update_state_infrared;113;47;113;47;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;gps_ubx.c;gps_init;95;1;95;1;0;0;0;;;""
1;node;;gps_ubx.c;gps_init;92;3;94;22;0;0;1;uart1_init;0;" uart1_init(); ubx_status = 0;"
2;entry;;gps_ubx.c;gps_init;85;24;85;24;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;gps_ubx.c;parse_gps_msg;129;1;129;1;0;0;0;;;""
1;node;;gps_ubx.c;parse_gps_msg;106;7;115;31;0;0;0;;0;" gps_fspeed = ((float)(*((uint32_t *)(ubx_msg_buf + 20)))) / 100.; gps_fclimb = ((float)(*((int32_t *)(ubx_msg_buf + 12)))) / -100.; gps_fcourse = ((((float)(*((int32_t *)(ubx_msg_buf + 24)))) / 1.0E+5) / 180. * 3.1415926999999999); gps_ftow = ((float)(*((uint32_t *)(ubx_msg_buf + 0)))) / 1000.; gps_east = gps_utm_east / 100 - 605530; gps_north = gps_utm_north / 100 - 5797350; gps_pos_available = (!0);"
2;node;;gps_ubx.c;parse_gps_msg;105;16;105;43;0;0;0;;1,0;" ubx_id == 18;"
3;node;;gps_ubx.c;parse_gps_msg;104;7;104;52;0;0;0;;0;" gps_mode = (*((uint8_t *)(ubx_msg_buf + 4)));"
4;node;;gps_ubx.c;parse_gps_msg;103;16;103;43;0;0;0;;3,2;" ubx_id == 3;"
5;node;;gps_ubx.c;parse_gps_msg;100;7;102;63;0;0;0;;0;" gps_utm_east = (*((int32_t *)(ubx_msg_buf + 4))); gps_utm_north = (*((int32_t *)(ubx_msg_buf + 8))); gps_falt = (float)(*((int32_t *)(ubx_msg_buf + 12))) / 100.;"
6;node;;gps_ubx.c;parse_gps_msg;99;9;99;36;0;0;0;;5,4;" ubx_id == 8;"
7;node;;gps_ubx.c;parse_gps_msg;98;7;98;30;0;0;0;;6,0;" ubx_class == 1;"
8;entry;;gps_ubx.c;parse_gps_msg;97;29;97;29;0;0;0;;7;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;gps_ubx.c;parse_ubx;200;1;200;1;0;0;0;;;""
1;node;restart;gps_ubx.c;parse_ubx;198;3;199;9;0;0;0;;0;" ubx_status = 0; return;;"
3;node;;gps_ubx.c;parse_ubx;195;3;195;9;0;0;0;;0;" return;;"
4;node;;gps_ubx.c;parse_ubx;140;11;140;21;0;0;0;;8,11,14,17,18,19,22,25,28,3;" ubx_status (ImplicitCastExpr, IntegralCast, int);"
6;node;;gps_ubx.c;parse_ubx;191;5;191;28;0;0;0;;1;" gps_msg_received = (!0);"
8;node;case 8;gps_ubx.c;parse_ubx;189;9;189;18;0;0;0;;6;" c != ck_b;"
9;node;;gps_ubx.c;parse_ubx;186;5;186;17;0;0;0;;3;" ubx_status++;"
11;node;case 7;gps_ubx.c;parse_ubx;184;9;184;18;0;0;0;;9;" c != ck_a;"
13;node;;gps_ubx.c;parse_ubx;180;7;180;19;0;0;0;;3;" ubx_status++;"
14;node;case 6;gps_ubx.c;parse_ubx;177;5;179;31;0;0;0;;13,3;" ubx_msg_buf[ubx_msg_idx] = c; ubx_msg_idx++; ubx_msg_idx >= ubx_len;"
15;node;;gps_ubx.c;parse_ubx;173;5;174;17;0;0;0;;3;" ubx_msg_idx = 0; ubx_status++;"
17;node;case 5;gps_ubx.c;parse_ubx;170;5;171;34;0;0;0;;15;" ubx_len |= (c << 8); ubx_len > 255;"
18;node;case 4;gps_ubx.c;parse_ubx;166;5;167;17;0;0;0;;3;" ubx_len = c; ubx_status++;"
19;node;case 3;gps_ubx.c;parse_ubx;162;5;163;17;0;0;0;;3;" ubx_id = c; ubx_status++;"
20;node;;gps_ubx.c;parse_ubx;158;5;159;17;0;0;0;;3;" ubx_class = c; ubx_status++;"
21;node;;gps_ubx.c;parse_ubx;155;7;155;20;0;0;0;;1;" gps_nb_ovrn++;"
22;node;case 2;gps_ubx.c;parse_ubx;153;9;153;25;0;0;0;;21,20;" gps_msg_received (ImplicitCastExpr, LValueToRValue, bool_t);"
23;node;;gps_ubx.c;parse_ubx;148;5;150;17;0;0;0;;3;" ck_a = 0; ck_b = 0; ubx_status++;"
25;node;case 1;gps_ubx.c;parse_ubx;146;9;146;23;0;0;0;;23;" c != 98;"
27;node;;gps_ubx.c;parse_ubx;143;7;143;19;0;0;0;;3;" ubx_status++;"
28;node;case 0;gps_ubx.c;parse_ubx;142;9;142;23;0;0;0;;27,3;" c == 181;"
29;node;;gps_ubx.c;parse_ubx;137;5;138;17;0;0;0;;4;" ck_a += c; ck_b += ck_a;"
30;node;;gps_ubx.c;parse_ubx;136;7;136;31;0;0;0;;29,4;" ubx_status < 7;"
31;entry;;gps_ubx.c;parse_ubx;135;44;135;44;0;0;0;;30;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;infrared.c;ir_gain_calib;71;1;71;1;0;0;0;;;""
1;node;;infrared.c;ir_gain_calib;69;3;69;27;0;0;0;;0;" ir_contrast = -ir_pitch; ir_rad_of_ir = 0.75 / ir_contrast;"
2;entry;;infrared.c;ir_gain_calib;67;27;67;27;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;infrared.c;ir_init;48;1;48;1;0;0;0;;;""
1;node;;infrared.c;ir_init;45;3;47;45;0;0;1;adc_buf_channel,adc_buf_channel;0;" ir_rad_of_ir = 0.75 / 200; adc_buf_channel(1, &buf_ir1); adc_buf_channel(2, &buf_ir2);"
2;entry;;infrared.c;ir_init;44;21;44;21;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;infrared.c;ir_update;61;1;61;1;0;0;0;;;""
1;node;;infrared.c;ir_update;52;3;55;64;0;0;0;;0;" int16_t x1_mean = buf_ir1.sum / 32;; int16_t x2_mean = buf_ir2.sum / 32;; ir_roll = (-1 * (x1_mean) + -1 * (x2_mean)) - ir_roll_neutral; ir_pitch = (-1 * (x1_mean) + 1 * (x2_mean)) - ir_pitch_neutral;"
2;entry;;infrared.c;ir_update;50;23;50;23;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;link_fbw.c;link_fbw_init;45;1;45;1;0;0;0;;;""
1;node;;link_fbw.c;link_fbw_init;43;3;44;36;0;0;0;;0;" link_fbw_nb_err (ImplicitCastExpr, LValueToRValue, uint8_t); link_fbw_receive_complete = 0;"
2;entry;;link_fbw.c;link_fbw_init;42;27;42;27;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;link_fbw.c;link_fbw_on_spi_it;75;1;75;1;0;0;0;;;""
1;node;;link_fbw.c;link_fbw_on_spi_it;70;3;70;22;0;0;0;;0;" (*(volatile uint16_t *)((42) + 32)) = (*(volatile uint16_t *)((44) + 32)) + 200; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((54) + 32)))))) |= (1 << (4)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((55) + 32)))))) |= (1 << (4));"
2;entry;;link_fbw.c;link_fbw_on_spi_it;65;34;65;34;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;link_fbw.c;link_fbw_send;63;1;63;1;0;0;0;;;""
1;node;;link_fbw.c;link_fbw_send;54;3;61;33;0;0;0;;0;" (*(volatile uint8_t *)((13) + 32)) |= (1 << (7)); spi_cur_slave = 1; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((24) + 32)))))) &= ~(1 << (0)); idx_buf = 0; xor_in = 0; xor_out = ((uint8_t *)&to_fbw)[idx_buf]; (*(volatile uint8_t *)((15) + 32)) = xor_out; link_fbw_receive_valid = 0;"
2;node;;link_fbw.c;link_fbw_send;54;3;0;0;0;0;0;;1;" foo = (*(volatile uint8_t *)((15) + 32));"
3;node;;link_fbw.c;link_fbw_send;54;3;0;0;0;0;0;;2,1;" uint8_t foo;; (*(volatile uint8_t *)((13) + 32)) = (1 << (6)) | (1 << (4)) | (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((14) + 32)))))) & (1 << (7));"
4;node;;link_fbw.c;link_fbw_send;49;5;50;11;0;0;0;;0;" spi_nb_ovrn++; return;;"
5;node;;link_fbw.c;link_fbw_send;48;7;48;32;0;0;0;;4,3;" spi_cur_slave != 0;"
6;entry;;link_fbw.c;link_fbw_send;47;27;47;27;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;altitude_control_task;370;1;370;1;0;0;0;;;""
1;node;;main.c;altitude_control_task;368;10;368;28;0;0;1;altitude_pid_run;0;" altitude_pid_run();"
2;node;;main.c;altitude_control_task;367;7;367;46;0;0;0;;1,0;" vertical_mode == 3;"
3;node;;main.c;altitude_control_task;366;38;366;65;0;0;0;;2,0;" pprz_mode == 3;"
4;node;;main.c;altitude_control_task;366;6;366;34;0;0;0;;2,3;" pprz_mode == 2;"
5;entry;;main.c;altitude_control_task;365;2;365;2;0;0;0;;4;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;climb_control_task;382;1;382;1;0;0;0;;;""
1;node;;main.c;climb_control_task;380;7;380;23;0;0;0;;0;" desired_gaz = 0.;"
2;node;;main.c;climb_control_task;379;51;379;58;0;0;0;;1,0;" !launch;"
3;node;;main.c;climb_control_task;379;25;379;47;0;0;0;;2,0;" !estimator_flight_time;"
4;node;;main.c;climb_control_task;379;9;379;20;0;0;0;;1,3;" low_battery (ImplicitCastExpr, IntegralCast, int);"
5;node;;main.c;climb_control_task;378;7;378;36;0;0;0;;4;" desired_gaz = nav_desired_gaz;"
6;node;;main.c;climb_control_task;377;9;377;48;0;0;0;;5,4;" vertical_mode == 1;"
7;node;;main.c;climb_control_task;376;10;376;25;0;0;1;climb_pid_run;6;" climb_pid_run();"
8;node;;main.c;climb_control_task;375;6;375;47;0;0;0;;7,6;" vertical_mode >= 2;"
9;node;;main.c;climb_control_task;373;40;373;67;0;0;0;;8,0;" pprz_mode == 3;"
10;node;;main.c;climb_control_task;373;8;373;36;0;0;0;;8,9;" pprz_mode == 2;"
11;entry;;main.c;climb_control_task;372;2;372;2;0;0;0;;10;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;copy_from_to_fbw;202;1;202;1;0;0;0;;;""
1;node;;main.c;copy_from_to_fbw;197;3;201;20;0;0;0;;0;" to_fbw.channels[3] = from_fbw.channels[3]; to_fbw.status = 0;"
2;entry;;main.c;copy_from_to_fbw;196;40;196;40;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;events_update;190;1;190;1;0;0;0;;;""
1;node;;main.c;events_update;189;3;0;0;0;0;0;;0;" event2_cpt = 0; rc_event_2 = 0;"
2;node;;main.c;events_update;189;3;0;0;0;0;0;;0;" rc_event_2 = (!0);"
3;node;;main.c;events_update;189;3;0;0;0;0;0;;2,0;" event2_cpt++; event2_cpt == 20;"
4;node;;main.c;events_update;189;3;0;0;0;0;0;;3,0;" event2_cpt < 20;"
5;node;;main.c;events_update;189;3;0;0;0;0;0;;4,1;" from_fbw.channels[5] < (int)(-0.75 * (600 * 16));"
6;node;;main.c;events_update;189;3;0;0;0;0;0;;5,1;" inflight_calib_mode == 0;"
7;node;;main.c;events_update;188;3;0;0;0;0;0;;6;" event1_cpt = 0; rc_event_1 = 0;"
8;node;;main.c;events_update;188;3;0;0;0;0;0;;6;" rc_event_1 = (!0);"
9;node;;main.c;events_update;188;3;0;0;0;0;0;;8,6;" event1_cpt++; event1_cpt == 20;"
10;node;;main.c;events_update;188;3;0;0;0;0;0;;9,6;" event1_cpt < 20;"
11;node;;main.c;events_update;188;3;0;0;0;0;0;;10,7;" from_fbw.channels[5] > (int)(0.75 * (600 * 16));"
12;node;;main.c;events_update;186;3;187;34;0;0;0;;11,7;" static uint16_t event1_cpt = 0;; static uint16_t event2_cpt = 0;; inflight_calib_mode == 0;"
13;entry;;main.c;events_update;185;43;185;43;0;0;0;;12;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;ground_calibrate;116;1;116;1;0;0;0;;;""
1;node;;main.c;ground_calibrate;96;3;97;23;0;0;0;;0,75,95;" static uint8_t calib_status = 0;; calib_status (ImplicitCastExpr, IntegralCast, int);"
4;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;0;" modem_nb_ovrn++;"
5;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
6;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;5;" tx_tail = 0;"
7;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;6,5;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
8;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;7,0;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
9;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;8;" tx_head = 0;"
10;node;;main.c;ground_calibrate;110;7;0;0;0;0;0;;9,8;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
