WARN: Symbol at d8 already has a name: __ctors_end. Updating to __ctors_start.
WARN: Symbol at d8 already has a name: __ctors_start. Updating to __dtors_end.
WARN: Symbol at d8 already has a name: __dtors_end. Updating to __dtors_start.
WARN: Symbol at b87c already has a name: __cmpsf2. Updating to __eqsf2.
WARN: Symbol at be1c already has a name: exit. Updating to _exit.
WARN: Symbol at bbdc already has a name: __gesf2. Updating to __gtsf2.
WARN: Symbol at d8 already has a name: __dtors_start. Updating to __init.
WARN: Symbol at b87c already has a name: __eqsf2. Updating to __lesf2.
WARN: Symbol at b87c already has a name: __lesf2. Updating to __ltsf2.
WARN: Symbol at b87c already has a name: __ltsf2. Updating to __nesf2.
WARN: Symbol at d8 already has a name: __init. Updating to __trampolines_end.
WARN: Symbol at d8 already has a name: __trampolines_end. Updating to __trampolines_start.
WARN: Symbol at 116 already has a name: __bad_interrupt. Updating to __vector_1.
WARN: Symbol at 116 already has a name: __vector_1. Updating to __vector_10.
WARN: Symbol at 116 already has a name: __vector_10. Updating to __vector_11.
WARN: Symbol at 116 already has a name: __vector_11. Updating to __vector_13.
WARN: Symbol at 116 already has a name: __vector_13. Updating to __vector_14.
WARN: Symbol at 116 already has a name: __vector_14. Updating to __vector_15.
WARN: Symbol at 116 already has a name: __vector_15. Updating to __vector_16.
WARN: Symbol at 116 already has a name: __vector_16. Updating to __vector_18.
WARN: Symbol at 116 already has a name: __vector_18. Updating to __vector_19.
WARN: Symbol at 116 already has a name: __vector_19. Updating to __vector_2.
WARN: Symbol at 116 already has a name: __vector_2. Updating to __vector_22.
WARN: Symbol at 116 already has a name: __vector_22. Updating to __vector_23.
WARN: Symbol at 116 already has a name: __vector_23. Updating to __vector_24.
WARN: Symbol at 116 already has a name: __vector_24. Updating to __vector_25.
WARN: Symbol at 116 already has a name: __vector_25. Updating to __vector_26.
WARN: Symbol at 116 already has a name: __vector_26. Updating to __vector_27.
WARN: Symbol at 116 already has a name: __vector_27. Updating to __vector_28.
WARN: Symbol at 116 already has a name: __vector_28. Updating to __vector_29.
WARN: Symbol at 116 already has a name: __vector_29. Updating to __vector_3.
WARN: Symbol at 116 already has a name: __vector_3. Updating to __vector_31.
WARN: Symbol at 116 already has a name: __vector_31. Updating to __vector_33.
WARN: Symbol at 116 already has a name: __vector_33. Updating to __vector_34.
WARN: Symbol at 116 already has a name: __vector_34. Updating to __vector_4.
WARN: Symbol at 116 already has a name: __vector_4. Updating to __vector_6.
WARN: Symbol at 116 already has a name: __vector_6. Updating to __vector_7.
WARN: Symbol at 116 already has a name: __vector_7. Updating to __vector_8.
WARN: Symbol at 116 already has a name: __vector_8. Updating to __vector_9.
WARN: Symbol at 0 already has a name: __heap_end. Updating to __vector_default.
WARN: Symbol at 0 already has a name: __vector_default. Updating to __vectors.
Loaded 120 symbols.
Running Simulator live...
Tracefile ignored
Running Simulator: simulavr -l0 -datmega128 -Texit -t stdout -f autopilot.elf
Cycles: 1 (1 per second), stack=
Cycles: 160,443 (160,442 per second), stack=main
Cycles: 279,147 (118,704 per second), stack=main
Cycles: 463,557 (184,410 per second), stack=main=>timer_periodic
Cycles: 701,161 (237,604 per second), stack=main=>timer_periodic
Cycles: 936,815 (235,654 per second), stack=main=>timer_periodic
Cycles: 9,822,374 (175,876 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 10,043,370 (220,996 per second), stack=main=>periodic_task=>reporting_task
Cycles: 10,265,387 (222,017 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 10,426,790 (161,403 per second), stack=main=>periodic_task=>reporting_task
Cycles: 10,544,207 (117,417 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 10,661,452 (117,245 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 10,778,751 (117,299 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 10,896,460 (117,709 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 11,014,134 (117,674 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 11,131,790 (117,656 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 11,249,417 (117,627 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 11,366,813 (117,396 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 11,542,383 (175,570 per second), stack=main=>periodic_task
Cycles: 11,763,737 (221,354 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 11,985,008 (221,271 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 12,206,354 (221,346 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 12,427,601 (221,247 per second), stack=main=>timer_periodic
Cycles: 12,648,986 (221,385 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 12,836,184 (187,198 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>auto_nav
Cycles: 12,953,648 (117,464 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__mulsf3
Cycles: 13,071,012 (117,364 per second), stack=main=>periodic_task
Cycles: 13,188,430 (117,418 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 13,306,004 (117,574 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 13,423,465 (117,461 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 13,540,972 (117,507 per second), stack=main=>radio_control_task
Cycles: 13,658,287 (117,315 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 13,775,869 (117,582 per second), stack=main=>timer_periodic
Cycles: 13,889,861 (113,992 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 14,005,743 (115,882 per second), stack=main=>radio_control_task
Cycles: 14,123,144 (117,401 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 14,240,558 (117,414 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 14,358,098 (117,540 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 14,475,549 (117,451 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 14,593,000 (117,451 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 14,710,417 (117,417 per second), stack=main=>periodic_task
Cycles: 14,827,746 (117,329 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 14,945,212 (117,466 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 15,062,753 (117,541 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 15,180,223 (117,470 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 15,356,548 (176,325 per second), stack=main=>periodic_task
Cycles: 15,578,442 (221,894 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 15,800,458 (222,016 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 16,022,486 (222,028 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 16,244,106 (221,620 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 16,465,528 (221,422 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 16,685,738 (220,210 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 16,905,613 (219,875 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 17,123,471 (217,858 per second), stack=main=>periodic_task=>reporting_task
Cycles: 17,339,688 (216,217 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 17,556,821 (217,133 per second), stack=main=>timer_periodic
Cycles: 17,772,961 (216,140 per second), stack=main=>timer_periodic
Cycles: 17,988,149 (215,188 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 18,204,094 (215,945 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 18,419,659 (215,565 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 18,632,785 (213,126 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 18,844,958 (212,173 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 19,056,637 (211,679 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 19,267,352 (210,715 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 19,477,880 (210,528 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 19,630,892 (153,012 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 19,745,989 (115,097 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 19,861,647 (115,658 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 19,977,893 (116,246 per second), stack=main=>periodic_task=>reporting_task
Cycles: 20,091,510 (113,617 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 20,207,494 (115,984 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 20,323,934 (116,440 per second), stack=main=>periodic_task
Cycles: 20,440,311 (116,377 per second), stack=main=>radio_control_task
Cycles: 20,556,920 (116,609 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 20,673,985 (117,065 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 20,791,111 (117,126 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 20,908,118 (117,007 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3
Cycles: 21,025,414 (117,296 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 21,139,956 (114,542 per second), stack=main=>periodic_task
Cycles: 21,255,894 (115,938 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 21,372,943 (117,049 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 21,490,198 (117,255 per second), stack=main=>timer_periodic
Cycles: 21,607,319 (117,121 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 21,781,971 (174,652 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 21,997,998 (216,027 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 22,213,606 (215,608 per second), stack=main=>periodic_task=>stabilisation_task=>__nesf2=>__fp_cmp
Cycles: 22,427,981 (214,375 per second), stack=main=>timer_periodic
Cycles: 22,641,877 (213,896 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 22,854,800 (212,923 per second), stack=main=>timer_periodic
Cycles: 23,067,415 (212,615 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 23,279,409 (211,994 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 23,490,663 (211,254 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 23,701,553 (210,890 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 23,911,978 (210,425 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 24,120,953 (208,975 per second), stack=main=>periodic_task
Cycles: 24,329,568 (208,615 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 24,538,502 (208,934 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 24,747,329 (208,827 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 24,954,556 (207,227 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 25,161,603 (207,047 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 25,368,830 (207,227 per second), stack=main=>radio_control_task
Cycles: 25,575,213 (206,383 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 25,780,877 (205,664 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 25,987,412 (206,535 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 26,192,276 (204,864 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 26,397,978 (205,702 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 26,602,866 (204,888 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 26,808,894 (206,028 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 27,013,326 (204,432 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 27,216,928 (203,602 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 27,420,606 (203,678 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 27,624,096 (203,490 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 27,827,574 (203,478 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 28,029,799 (202,225 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 28,233,134 (203,335 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 28,436,509 (203,375 per second), stack=main=>receive_gps_data_task
Cycles: 28,639,528 (203,019 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 28,842,989 (203,461 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 29,046,465 (203,476 per second), stack=main=>periodic_task=>reporting_task
Cycles: 29,249,690 (203,225 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 29,452,924 (203,234 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 29,657,121 (204,197 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 29,860,693 (203,572 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 30,064,247 (203,554 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 30,267,213 (202,966 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 30,470,600 (203,387 per second), stack=main=>periodic_task
Cycles: 30,674,185 (203,585 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi=>__fp_splitA
Cycles: 30,877,255 (203,070 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 31,080,288 (203,033 per second), stack=main=>periodic_task
Cycles: 31,227,676 (147,388 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 31,338,389 (110,713 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 31,450,171 (111,782 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 31,562,430 (112,259 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 31,729,258 (166,828 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 31,934,059 (204,801 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 32,139,048 (204,989 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 32,343,348 (204,300 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 32,547,475 (204,127 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 32,694,856 (147,381 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 32,825,583 (130,727 per second), stack=main=>periodic_task=>reporting_task
Cycles: 33,030,443 (204,860 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 33,234,402 (203,959 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 33,437,610 (203,208 per second), stack=main=>radio_control_task
Cycles: 33,642,077 (204,467 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 33,846,930 (204,853 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 34,050,779 (203,849 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 34,254,226 (203,447 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 34,458,406 (204,180 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 34,662,787 (204,381 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 34,865,696 (202,909 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi
Cycles: 35,069,295 (203,599 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 35,270,682 (201,387 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 35,472,945 (202,263 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 35,675,690 (202,745 per second), stack=main=>radio_control_task
Cycles: 35,878,015 (202,325 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 36,078,900 (200,885 per second), stack=main=>periodic_task=>__addsf3
Cycles: 36,279,385 (200,485 per second), stack=main=>periodic_task=>__addsf3
Cycles: 36,480,419 (201,034 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 36,682,172 (201,753 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 36,884,302 (202,130 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>auto_nav
Cycles: 37,085,577 (201,275 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 37,285,884 (200,307 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 37,486,773 (200,889 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 37,688,430 (201,657 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 37,890,085 (201,655 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 38,091,326 (201,241 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 38,293,472 (202,146 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 38,495,756 (202,284 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 38,697,035 (201,279 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
