#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
3;node;;pp_adc.c;adc_init;108;14;108;19;0;0;0;;2,0;" i < 8;"
4;node;;pp_adc.c;adc_init;98;3;108;12;0;0;0;;3;" uint8_t i;; (*(volatile uint8_t *)(98)) = 0; (*(volatile uint8_t *)(97)) = 0; (*(volatile uint8_t *)((7) + 32)) = (1 << (6)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((8) + 32)))))) |= (1 << (7)); (*(volatile uint8_t *)((6) + 32)) = 0 | 7 | (1 << 7) | (1 << 3) | (1 << 6); i = 0;"
5;entry;;pp_adc.c;adc_init;97;2;97;2;0;0;0;;4;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;copysign;79;1;79;1;0;0;0;;;""
1;node;;pp_estimator.c;copysign;73;5;78;15;0;0;0;;0;" asm (\"bst\t%D2, 7\t\n\tbld\t%D0, 7\t\" : \"=r\" (__x) : \"0\" (__x), \"r\" (__y));; return __x;;"
2;entry;;pp_estimator.c;copysign;72;2;72;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;estimator_init;207;1;207;1;0;0;0;;;""
1;node;;pp_estimator.c;estimator_init;201;5;206;37;0;0;0;;0;" estimator_x = 0.; estimator_y = 0.; estimator_z = 0.; estimator_phi = 0.; estimator_psi = 0.; estimator_theta = 0; estimator_hspeed_mod = 0.; estimator_hspeed_dir = 0.; estimator_z_dot = 0.; estimator_phi_dot = 0.; estimator_psi_dot = 0.; estimator_theta_dot = 0.; estimator_flight_time = 0; estimator_rad_of_ir = ir_rad_of_ir;"
2;entry;;pp_estimator.c;estimator_init;200;30;200;30;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;estimator_propagate_state;257;1;257;1;0;0;0;;;""
1;entry;;pp_estimator.c;estimator_propagate_state;256;41;256;41;0;0;0;;0;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;estimator_update_ir_estim;247;1;247;1;0;0;0;;;""
1;node;;pp_estimator.c;estimator_update_ir_estim;245;3;246;20;0;0;0;;0;" last_hspeed_dir = estimator_hspeed_dir; last_t = gps_ftow;"
2;node;;pp_estimator.c;estimator_update_ir_estim;239;5;243;29;0;0;0;;1;" initialized = (!0); init_ir2 = ir_contrast; init_ir2 = init_ir2 * init_ir2; sum_xy = 100. * estimator_rad_of_ir * init_ir2; sum_xx = 100. * init_ir2;"
3;node;;pp_estimator.c;estimator_update_ir_estim;233;2;235;41;0;0;0;;1;" sum_xy = estimator_rad * estimator_ir + 0.99899999999999999 * sum_xy; sum_xx = estimator_ir * estimator_ir + 0.99899999999999999 * sum_xx; estimator_rad_of_ir = sum_xy / sum_xx;"
4;node;;pp_estimator.c;estimator_update_ir_estim;232;74;232;97;0;0;0;;3,1;" ir_roll < ir_contrast / 2;"
5;node;;pp_estimator.c;estimator_update_ir_estim;232;45;232;70;0;0;0;;4,1;" -ir_contrast / 2 < ir_roll;"
6;node;;pp_estimator.c;estimator_update_ir_estim;232;27;232;40;0;0;0;;5,1;" absphi > 0.050000000000000003;"
7;node;;pp_estimator.c;estimator_update_ir_estim;229;7;232;23;0;0;1;fabs;6,1;" estimator_ir = (float)ir_roll; estimator_rad = phi; fabs(phi); absphi = [B7.3]; absphi < 1.;"
9;node;;pp_estimator.c;estimator_update_ir_estim;228;119;228;152;0;0;0;;10;" phi += 2 * 3.1415926535897931;"
10;node;;pp_estimator.c;estimator_update_ir_estim;228;88;228;117;0;0;0;;9,7;" phi < -3.1415926535897931;"
12;node;;pp_estimator.c;estimator_update_ir_estim;228;46;228;79;0;0;0;;13;" phi -= 2 * 3.1415926535897931;"
13;node;;pp_estimator.c;estimator_update_ir_estim;228;16;228;44;0;0;0;;12,10;" phi > 3.1415926535897931;"
14;node;;pp_estimator.c;estimator_update_ir_estim;227;7;227;28;0;0;0;;13;" phi = phi / dt * 10. / 9.8100000000000004;"
16;node;;pp_estimator.c;estimator_update_ir_estim;226;119;226;152;0;0;0;;17;" phi += 2 * 3.1415926535897931;"
17;node;;pp_estimator.c;estimator_update_ir_estim;226;88;226;117;0;0;0;;16,14;" phi < -3.1415926535897931;"
19;node;;pp_estimator.c;estimator_update_ir_estim;226;46;226;79;0;0;0;;20;" phi -= 2 * 3.1415926535897931;"
20;node;;pp_estimator.c;estimator_update_ir_estim;226;16;226;44;0;0;0;;19,17;" phi > 3.1415926535897931;"
21;node;;pp_estimator.c;estimator_update_ir_estim;225;7;225;60;0;0;0;;20;" float phi = (estimator_hspeed_dir - last_hspeed_dir);;"
22;node;;pp_estimator.c;estimator_update_ir_estim;223;5;224;17;0;0;0;;21,1;" float dt = gps_ftow - last_t;; dt > 0.10000000000000001;"
23;node;;pp_estimator.c;estimator_update_ir_estim;215;3;221;18;0;0;0;;22,2;" static float last_hspeed_dir;; static float last_t;; static bool_t initialized = 0;; static float sum_xy;; static float sum_xx;; float absphi;; float init_ir2;; initialized (ImplicitCastExpr, LValueToRValue, bool_t);"
24;entry;;pp_estimator.c;estimator_update_ir_estim;214;41;214;41;0;0;0;;23;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;estimator_update_state_gps;255;1;255;1;0;0;0;;;""
1;node;;pp_estimator.c;estimator_update_state_gps;253;7;253;34;0;0;1;estimator_update_ir_estim;0;" estimator_update_ir_estim();"
2;node;;pp_estimator.c;estimator_update_state_gps;250;7;252;30;0;0;0;;1,0;" estimator_x = gps_east; estimator_y = gps_north; estimator_z = gps_falt; estimator_hspeed_mod = gps_fspeed; estimator_hspeed_dir = gps_fcourse; estimator_z_dot = gps_fclimb; estimator_flight_time (ImplicitCastExpr, LValueToRValue, uint16_t);"
3;node;;pp_estimator.c;estimator_update_state_gps;249;8;249;21;0;0;0;;2,0;" gps_mode == 3;"
4;entry;;pp_estimator.c;estimator_update_state_gps;248;42;248;42;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;estimator_update_state_infrared;213;1;213;1;0;0;0;;;""
1;node;;pp_estimator.c;estimator_update_state_infrared;209;3;212;41;0;0;0;;0;" ([B5.1] && (([B4.1]))) ? [B2.1] : [B3.1]; float rad_of_ir = (ir_estim_mode == 1 && ((!0))) ? estimator_rad_of_ir : ir_rad_of_ir;; estimator_phi = rad_of_ir * ir_roll; estimator_theta = rad_of_ir * ir_pitch;"
2;node;;pp_estimator.c;estimator_update_state_infrared;210;5;210;24;0;0;0;;1;" estimator_rad_of_ir (ImplicitCastExpr, LValueToRValue, float);"
3;node;;pp_estimator.c;estimator_update_state_infrared;210;27;210;39;0;0;0;;1;" ir_rad_of_ir (ImplicitCastExpr, LValueToRValue, float);"
#4;node;;pp_estimator.c;estimator_update_state_infrared;209;46;209;48;0;0;0;;2,3;" !0;" # LLVM TODO: trivially true expression; no code generated
5;node;;pp_estimator.c;estimator_update_state_infrared;209;22;209;40;0;0;0;;2,3;" ir_estim_mode == 1;"
6;entry;;pp_estimator.c;estimator_update_state_infrared;208;47;208;47;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_estimator.c;isfinite;70;1;70;1;0;0;0;;;""
1;node;;pp_estimator.c;isfinite;61;5;69;25;0;0;0;;0;" unsigned char __exp;; asm (\"mov\t%0, %C1\t\t\n\tlsl\t%0\t\t\n\tmov\t%0, %D1\t\t\n\trol\t%0\t\t\" : \"=r\" (__exp) : \"r\" (__x));; return __exp != 255;;"
2;entry;;pp_estimator.c;isfinite;60;2;60;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_gps_ubx.c;__vector_30;306;160;306;160;0;0;0;;;""
1;node;;pp_gps_ubx.c;__vector_30;306;103;306;158;0;0;1;parse_ubx;0;" uint8_t c = (*(volatile uint8_t *)(156));; parse_ubx(c);"
2;entry;;pp_gps_ubx.c;__vector_30;306;102;306;102;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_gps_ubx.c;copysign;168;1;168;1;0;0;0;;;""
1;node;;pp_gps_ubx.c;copysign;162;5;167;15;0;0;0;;0;" asm (\"bst\t%D2, 7\t\n\tbld\t%D0, 7\t\" : \"=r\" (__x) : \"0\" (__x), \"r\" (__y));; return __x;;"
2;entry;;pp_gps_ubx.c;copysign;161;2;161;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_gps_ubx.c;gps_init;220;1;220;1;0;0;0;;;""
1;node;;pp_gps_ubx.c;gps_init;218;3;219;17;0;0;1;uart1_init;0;" uart1_init(); ubx_status = 0;"
2;entry;;pp_gps_ubx.c;gps_init;217;24;217;24;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_gps_ubx.c;isfinite;159;1;159;1;0;0;0;;;""
1;node;;pp_gps_ubx.c;isfinite;150;5;158;25;0;0;0;;0;" unsigned char __exp;; asm (\"mov\t%0, %C1\t\t\n\tlsl\t%0\t\t\n\tmov\t%0, %D1\t\t\n\trol\t%0\t\t\" : \"=r\" (__exp) : \"r\" (__x));; return __exp != 255;;"
2;entry;;pp_gps_ubx.c;isfinite;149;2;149;2;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_gps_ubx.c;parse_gps_msg;239;1;239;1;0;0;0;;;""
1;node;;pp_gps_ubx.c;parse_gps_msg;230;7;236;31;0;0;0;;0;" gps_fspeed = ((float)(*((uint32_t *)(ubx_msg_buf + 20)))) / 100.; gps_fclimb = ((float)(*((int32_t *)(ubx_msg_buf + 12)))) / -100.; gps_fcourse = ((((float)(*((int32_t *)(ubx_msg_buf + 24)))) / 1.0E+5) / 180. * 3.1415926999999999); gps_ftow = ((float)(*((uint32_t *)(ubx_msg_buf + 0)))) / 1000.; gps_east = gps_utm_east / 100 - 605530; gps_north = gps_utm_north / 100 - 5797350; gps_pos_available = (!0);"
2;node;;pp_gps_ubx.c;parse_gps_msg;229;16;229;30;0;0;0;;1,0;" ubx_id == 18;"
3;node;;pp_gps_ubx.c;parse_gps_msg;228;7;228;48;0;0;0;;0;" gps_mode = (*((uint8_t *)(ubx_msg_buf + 4)));"
4;node;;pp_gps_ubx.c;parse_gps_msg;227;16;227;30;0;0;0;;3,2;" ubx_id == 3;"
5;node;;pp_gps_ubx.c;parse_gps_msg;224;7;226;63;0;0;0;;0;" gps_utm_east = (*((int32_t *)(ubx_msg_buf + 4))); gps_utm_north = (*((int32_t *)(ubx_msg_buf + 8))); gps_falt = (float)(*((int32_t *)(ubx_msg_buf + 12))) / 100.;"
6;node;;pp_gps_ubx.c;parse_gps_msg;223;9;223;23;0;0;0;;5,4;" ubx_id == 8;"
7;node;;pp_gps_ubx.c;parse_gps_msg;222;7;222;24;0;0;0;;6,0;" ubx_class == 1;"
8;entry;;pp_gps_ubx.c;parse_gps_msg;221;29;221;29;0;0;0;;7;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_gps_ubx.c;parse_ubx;305;1;305;1;0;0;0;;;""
1;node;restart;pp_gps_ubx.c;parse_ubx;303;3;304;9;0;0;0;;0;" ubx_status = 0; return;;"
3;node;;pp_gps_ubx.c;parse_ubx;300;3;300;9;0;0;0;;0;" return;;"
4;node;;pp_gps_ubx.c;parse_ubx;246;11;246;21;0;0;0;;8,11,14,17,18,19,22,25,28,3;" ubx_status (ImplicitCastExpr, IntegralCast, int);"
6;node;;pp_gps_ubx.c;parse_ubx;296;5;296;28;0;0;0;;1;" gps_msg_received = (!0);"
8;node;case 8;pp_gps_ubx.c;parse_ubx;294;9;294;18;0;0;0;;6;" c != ck_b;"
9;node;;pp_gps_ubx.c;parse_ubx;291;5;291;17;0;0;0;;3;" ubx_status++;"
11;node;case 7;pp_gps_ubx.c;parse_ubx;289;9;289;18;0;0;0;;9;" c != ck_a;"
13;node;;pp_gps_ubx.c;parse_ubx;285;7;285;19;0;0;0;;3;" ubx_status++;"
14;node;case 6;pp_gps_ubx.c;parse_ubx;282;5;284;31;0;0;0;;13,3;" ubx_msg_buf[ubx_msg_idx] = c; ubx_msg_idx++; ubx_msg_idx >= ubx_len;"
15;node;;pp_gps_ubx.c;parse_ubx;278;5;279;17;0;0;0;;3;" ubx_msg_idx = 0; ubx_status++;"
17;node;case 5;pp_gps_ubx.c;parse_ubx;275;5;276;22;0;0;0;;15;" ubx_len |= (c << 8); ubx_len > 255;"
18;node;case 4;pp_gps_ubx.c;parse_ubx;271;5;272;17;0;0;0;;3;" ubx_len = c; ubx_status++;"
19;node;case 3;pp_gps_ubx.c;parse_ubx;267;5;268;17;0;0;0;;3;" ubx_id = c; ubx_status++;"
20;node;;pp_gps_ubx.c;parse_ubx;263;5;264;17;0;0;0;;3;" ubx_class = c; ubx_status++;"
21;node;;pp_gps_ubx.c;parse_ubx;260;7;260;20;0;0;0;;1;" gps_nb_ovrn++;"
22;node;case 2;pp_gps_ubx.c;parse_ubx;259;9;259;25;0;0;0;;21,20;" gps_msg_received (ImplicitCastExpr, LValueToRValue, bool_t);"
23;node;;pp_gps_ubx.c;parse_ubx;254;5;256;17;0;0;0;;3;" ck_a = 0; ck_b = 0; ubx_status++;"
25;node;case 1;pp_gps_ubx.c;parse_ubx;252;9;252;18;0;0;0;;23;" c != 98;"
27;node;;pp_gps_ubx.c;parse_ubx;249;7;249;19;0;0;0;;3;" ubx_status++;"
28;node;case 0;pp_gps_ubx.c;parse_ubx;248;9;248;18;0;0;0;;27,3;" c == 181;"
29;node;;pp_gps_ubx.c;parse_ubx;243;5;244;17;0;0;0;;4;" ck_a += c; ck_b += ck_a;"
30;node;;pp_gps_ubx.c;parse_ubx;242;7;242;21;0;0;0;;29,4;" ubx_status < 7;"
31;entry;;pp_gps_ubx.c;parse_ubx;241;44;241;44;0;0;0;;30;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_if_calib.c;inflight_calib;165;1;165;1;0;0;0;;;""
1;node;;pp_if_calib.c;inflight_calib;161;7;162;37;0;0;0;;0;" max_roll = (max_roll_init + ((float)(from_fbw.channels[6] - slider2_init)) * -0.20000000000000001 / (float)(600 * 16)); slider_2_val = (float)max_roll;"
2;node;;pp_if_calib.c;inflight_calib;158;9;159;44;0;0;0;;1;" max_roll_init = max_roll; slider2_init = from_fbw.channels[6];"
3;node;;pp_if_calib.c;inflight_calib;156;7;157;23;0;0;0;;2,1;" static float max_roll_init;; mode_changed (ImplicitCastExpr, LValueToRValue, bool_t);"
4;node;;pp_if_calib.c;inflight_calib;155;9;155;33;0;0;0;;3,0;" inflight_calib_mode == 2;"
5;node;;pp_if_calib.c;inflight_calib;152;7;153;41;0;0;0;;4;" course_pgain = (course_pgain_init + ((float)(from_fbw.channels[5] - slider1_init)) * 0.10000000000000001 / (float)(600 * 16)); slider_1_val = (float)course_pgain;"
6;node;;pp_if_calib.c;inflight_calib;149;9;150;44;0;0;0;;5;" course_pgain_init = course_pgain; slider1_init = from_fbw.channels[5];"
7;node;;pp_if_calib.c;inflight_calib;147;7;148;23;0;0;0;;6,5;" static float course_pgain_init;; mode_changed (ImplicitCastExpr, LValueToRValue, bool_t);"
8;node;;pp_if_calib.c;inflight_calib;146;9;146;33;0;0;0;;7,4;" inflight_calib_mode == 2;"
9;node;;pp_if_calib.c;inflight_calib;145;7;145;21;0;0;0;;8,0;" pprz_mode == 2;"
10;node;;pp_if_calib.c;inflight_calib;141;7;142;44;0;0;0;;9;" ir_roll_neutral = (ir_roll_neutral_init + (int16_t)(((float)(from_fbw.channels[6] - slider2_init)) * -60. / (float)(600 * 16))); slider_2_val = (float)ir_roll_neutral;"
11;node;;pp_if_calib.c;inflight_calib;138;9;139;44;0;0;0;;10;" ir_roll_neutral_init = ir_roll_neutral; slider2_init = from_fbw.channels[6];"
12;node;;pp_if_calib.c;inflight_calib;136;7;137;23;0;0;0;;11,10;" static int16_t ir_roll_neutral_init;; mode_changed (ImplicitCastExpr, LValueToRValue, bool_t);"
13;node;;pp_if_calib.c;inflight_calib;135;9;135;33;0;0;0;;12,9;" inflight_calib_mode == 2;"
14;node;;pp_if_calib.c;inflight_calib;132;7;133;45;0;0;0;;13;" ir_pitch_neutral = (ir_pitch_neutral_init + (int16_t)(((float)(from_fbw.channels[5] - slider1_init)) * 60. / (float)(600 * 16))); slider_1_val = (float)ir_pitch_neutral;"
15;node;;pp_if_calib.c;inflight_calib;129;9;130;44;0;0;0;;14;" ir_pitch_neutral_init = ir_pitch_neutral; slider1_init = from_fbw.channels[5];"
16;node;;pp_if_calib.c;inflight_calib;127;7;128;23;0;0;0;;15,14;" static int16_t ir_pitch_neutral_init;; mode_changed (ImplicitCastExpr, LValueToRValue, bool_t);"
17;node;;pp_if_calib.c;inflight_calib;126;9;126;33;0;0;0;;16,13;" inflight_calib_mode == 2;"
18;node;;pp_if_calib.c;inflight_calib;125;7;125;21;0;0;0;;17,9;" pprz_mode == 1;"
19;entry;;pp_if_calib.c;inflight_calib;124;43;124;43;0;0;0;;18;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_infrared.c;ir_gain_calib;120;1;120;1;0;0;0;;;""
1;node;;pp_infrared.c;ir_gain_calib;118;3;119;36;0;0;0;;0;" ir_contrast = -ir_pitch; ir_rad_of_ir = 0.75 / ir_contrast;"
2;entry;;pp_infrared.c;ir_gain_calib;117;27;117;27;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_infrared.c;ir_init;110;1;110;1;0;0;0;;;""
1;node;;pp_infrared.c;ir_init;107;3;109;31;0;0;1;adc_buf_channel,adc_buf_channel;0;" ir_rad_of_ir = 0.75 / 200; adc_buf_channel(1, &buf_ir1); adc_buf_channel(2, &buf_ir2);"
2;entry;;pp_infrared.c;ir_init;106;21;106;21;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_infrared.c;ir_update;116;1;116;1;0;0;0;;;""
1;node;;pp_infrared.c;ir_update;112;3;115;60;0;0;0;;0;" int16_t x1_mean = buf_ir1.sum / 32;; int16_t x2_mean = buf_ir2.sum / 32;; ir_roll = (-1 * (x1_mean) + -1 * (x2_mean)) - ir_roll_neutral; ir_pitch = (-1 * (x1_mean) + 1 * (x2_mean)) - ir_pitch_neutral;"
2;entry;;pp_infrared.c;ir_update;111;23;111;23;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_link_fbw.c;__vector_12;165;1;165;1;0;0;0;;;""
1;node;;pp_link_fbw.c;__vector_12;162;3;164;16;0;0;0;;0;" tmp = (*(volatile uint8_t *)((15) + 32)); ((uint8_t *)&from_fbw)[idx_buf - 1] = tmp; xor_in ^= tmp;"
2;node;;pp_link_fbw.c;__vector_12;160;7;160;55;0;0;0;;1;" (*(volatile uint8_t *)((15) + 32)) = xor_out;"
3;node;;pp_link_fbw.c;__vector_12;155;5;157;19;0;0;0;;1;" tmp = ((uint8_t *)&to_fbw)[idx_buf]; (*(volatile uint8_t *)((15) + 32)) = tmp; xor_out ^= tmp;"
4;node;;pp_link_fbw.c;__vector_12;154;7;154;53;0;0;0;;3,2;" idx_buf < (sizeof(struct inter_mcu_msg) + 1) - 1;"
5;node;;pp_link_fbw.c;__vector_12;149;5;152;11;0;0;0;;0;" link_fbw_receive_complete = (!0); spi_cur_slave = 0; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((24) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((13) + 32)))))) &= ~(1 << (7)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((13) + 32)))))) &= ~(1 << (6)); return;;"
6;node;;pp_link_fbw.c;__vector_12;148;7;148;24;0;0;0;;5;" link_fbw_nb_err++;"
7;node;;pp_link_fbw.c;__vector_12;144;7;145;44;0;0;0;;5;" link_fbw_receive_valid = (!0); link_fbw_fbw_nb_err = from_fbw.nb_err;"
8;node;;pp_link_fbw.c;__vector_12;142;5;143;22;0;0;0;;7,6;" tmp = (*(volatile uint8_t *)((15) + 32)); tmp == xor_in;"
9;node;;pp_link_fbw.c;__vector_12;138;3;141;50;0;0;0;;8,4;" uint8_t tmp;; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((55) + 32)))))) &= ~(1 << (4)); idx_buf++; idx_buf == (sizeof(struct inter_mcu_msg) + 1);"
10;entry;;pp_link_fbw.c;__vector_12;137;2;137;2;0;0;0;;9;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_link_fbw.c;link_fbw_init;117;1;117;1;0;0;0;;;""
1;node;;pp_link_fbw.c;link_fbw_init;115;3;116;32;0;0;0;;0;" link_fbw_nb_err (ImplicitCastExpr, LValueToRValue, uint8_t); link_fbw_receive_complete = 0;"
2;entry;;pp_link_fbw.c;link_fbw_init;114;27;114;27;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_link_fbw.c;link_fbw_on_spi_it;135;1;135;1;0;0;0;;;""
1;node;;pp_link_fbw.c;link_fbw_on_spi_it;132;3;134;97;0;0;0;;0;" (*(volatile uint16_t *)((42) + 32)) = (*(volatile uint16_t *)((44) + 32)) + 200; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((54) + 32)))))) |= (1 << (4)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((55) + 32)))))) |= (1 << (4));"
2;entry;;pp_link_fbw.c;link_fbw_on_spi_it;131;34;131;34;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_link_fbw.c;link_fbw_send;130;1;130;1;0;0;0;;;""
1;node;;pp_link_fbw.c;link_fbw_send;123;243;129;29;0;0;0;;0;" (*(volatile uint8_t *)((13) + 32)) |= (1 << (7)); spi_cur_slave = 1; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((24) + 32)))))) &= ~(1 << (0)); idx_buf = 0; xor_in = 0; xor_out = ((uint8_t *)&to_fbw)[idx_buf]; (*(volatile uint8_t *)((15) + 32)) = xor_out; link_fbw_receive_valid = 0;"
2;node;;pp_link_fbw.c;link_fbw_send;123;197;123;241;0;0;0;;1;" foo = (*(volatile uint8_t *)((15) + 32));"
3;node;;pp_link_fbw.c;link_fbw_send;123;5;123;194;0;0;0;;2,1;" uint8_t foo;; (*(volatile uint8_t *)((13) + 32)) = (1 << (6)) | (1 << (4)) | (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((14) + 32)))))) & (1 << (7));"
