#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
34;node;;ud.c;ludcmp;125;20;125;26;0;0;0;;33,26;;j,n;" j <= n;"
35;node;;ud.c;ludcmp;125;11;125;18;0;0;0;;34;j;i;" j = i + 1;"
36;node;;ud.c;ludcmp;122;14;122;19;0;0;0;;35,17;;i,n;" i < n;"
37;node;;ud.c;ludcmp;118;3;122;12;0;0;0;;36;i;;" int i;; int j;; int k;; long w;; long y[100];; i = 0;"
38;entry;;ud.c;ludcmp;117;2;117;2;0;0;0;;37;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ud.c;main;114;1;114;1;0;0;0;;;;;""
1;node;;ud.c;main;113;3;113;26;0;0;1;ludcmp;0;chkerr;n,nmax;" ludcmp(nmax, n); chkerr = [B1.1];"
2;node;;ud.c;main;99;22;99;25;0;0;0;;10;i;i;" i++;"
3;node;;ud.c;main;109;7;109;15;0;0;0;;2;b;w;" b[i] = w;"
4;node;;ud.c;main;102;26;102;29;0;0;0;;8;j;j;" j++;"
5;node;;ud.c;main;107;11;107;23;0;0;0;;4;w;a,i,j;" w += a[i][j];"
6;node;;ud.c;main;106;13;106;27;0;0;0;;5;a,i,j;;" a[i][j] *= 2.;"
7;node;;ud.c;main;104;11;105;20;0;0;0;;6,5;a,i,j;i,j;" a[i][j] = (i + 1) + (j + 1); i == j;"
8;node;;ud.c;main;102;18;102;24;0;0;0;;7,3;;j,n;" j <= n;"
9;node;;ud.c;main;101;7;102;16;0;0;0;;8;j,w;;" w = 0.; j = 0;"
10;node;;ud.c;main;99;14;99;20;0;0;0;;9,1;;i,n;" i <= n;"
11;node;;ud.c;main;93;3;99;12;0;0;0;;10;i,n,nmax;;" int i;; int j;; int nmax = 50;; int n = 5;; int chkerr;; long w;; i = 0;"
12;entry;;ud.c;main;92;2;92;2;0;0;0;;11;;;""

