#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
6;node;;adpcm.c;encode;351;5;425;15;0;0;1;filtez,filtep,quantl,logscl,scalel,upzero,uppol2,uppol1,filtez,filtep;5,4;al1,al2,delay_bph,delay_bpl,delay_dhx,delay_dltx,detl,dlt,eh,el,il,nbl,plt,plt1,plt2,rlt,rlt1,rlt2,sh,sl,sph,spl,szh,szl,tqmf_ptr,xh,xl;ah1,ah2,al1,al2,delay_bph,delay_bpl,delay_dhx,delay_dltx,detl,dlt,eh,el,il,nbl,plt,plt1,plt2,qq4_code4_table,rh1,rh2,rlt,rlt1,rlt2,sh,sl,sph,spl,szh,szl,tqmf_ptr,xa,xb,xh,xin1,xin2,xl;" *tqmf_ptr-- = xin1; *tqmf_ptr = xin2; xl = (xa + xb) >> 15; xh = (xa - xb) >> 15; filtez(delay_bpl, delay_dltx); szl = [B6.5]; filtep(rlt1, al1, rlt2, al2); spl = [B6.7]; sl = szl + spl; el = xl - sl; quantl(el, detl); il = [B6.11]; dlt = ((int64_t)detl * qq4_code4_table[il >> 2]) >> 15; logscl(il, nbl); nbl = [B6.14]; scalel(nbl, 8); detl = [B6.16]; plt = dlt + szl; upzero(dlt, delay_dltx, delay_bpl); uppol2(al1, al2, plt, plt1, plt2); al2 = [B6.20]; uppol1(al1, al2, plt, plt1); al1 = [B6.22]; rlt = sl + dlt; rlt2 = rlt1; rlt1 = rlt; plt2 = plt1; plt1 = plt; filtez(delay_bph, delay_dhx); szh = [B6.29]; filtep(rh1, ah1, rh2, ah2); sph = [B6.31]; sh = sph + szh; eh = xh - sh; eh >= 0;"
7;node;;adpcm.c;encode;349;26;349;29;0;0;0;;9;i;i;" i++;"
8;node;;adpcm.c;encode;350;9;350;35;0;0;0;;7;tqmf_ptr,tqmf_ptr1;tqmf_ptr,tqmf_ptr1;" *tqmf_ptr-- = *tqmf_ptr1--;"
9;node;;adpcm.c;encode;349;17;349;23;0;0;0;;8,6;;i;" i < 22;"
10;node;;adpcm.c;encode;343;5;349;14;0;0;0;;9;h_ptr,i,tqmf_ptr,tqmf_ptr1,xa,xb;h_ptr,tqmf_ptr;" xa += (int64_t)(*tqmf_ptr++) * (*h_ptr++); xb += (int64_t)(*tqmf_ptr) * (*h_ptr++); tqmf_ptr1 = tqmf_ptr - 2; i = 0;"
11;node;;adpcm.c;encode;338;26;338;29;0;0;0;;13;i;i;" i++;"
12;node;;adpcm.c;encode;339;9;340;50;0;0;0;;11;h_ptr,tqmf_ptr,xa,xb;h_ptr,tqmf_ptr;" xa += (int64_t)(*tqmf_ptr++) * (*h_ptr++); xb += (int64_t)(*tqmf_ptr++) * (*h_ptr++);"
13;node;;adpcm.c;encode;338;17;338;23;0;0;0;;12,10;;i;" i < 10;"
14;node;;adpcm.c;encode;326;5;338;14;0;0;0;;13;h_ptr,i,tqmf_ptr,xa,xb;h,h_ptr,tqmf,tqmf_ptr;" int32_t i;; int32_t *h_ptr;; int32_t *tqmf_ptr;; int32_t *tqmf_ptr1;; int64_t xa;; int64_t xb;; int32_t decis;; h_ptr = h; tqmf_ptr = tqmf; xa = (int64_t)(*tqmf_ptr++) * (*h_ptr++); xb = (int64_t)(*tqmf_ptr++) * (*h_ptr++); i = 0;"
15;entry;;adpcm.c;encode;325;2;325;2;0;0;0;;14;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;filtep;670;1;670;1;0;0;0;;;;;""
1;node;;adpcm.c;filtep;664;5;669;32;0;0;0;;0;pl,pl2;al1,al2,pl,pl2,rlt1,rlt2;" int64_t pl;; int64_t pl2;; pl = 2 * rlt1; pl = (int64_t)al1 * pl; pl2 = 2 * rlt2; pl += (int64_t)al2 * pl2; return ((int32_t)(pl >> 15));;"
2;entry;;adpcm.c;filtep;663;2;663;2;0;0;0;;1;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;filtez;657;1;657;1;0;0;0;;;;;""
1;node;;adpcm.c;filtez;656;5;656;32;0;0;0;;0;;zl;" return ((int32_t)(zl >> 14));;"
2;node;;adpcm.c;filtez;653;25;653;28;0;0;0;;4;i;i;" i++;"
3;node;;adpcm.c;filtez;654;9;654;43;0;0;0;;2;bpl,dlt,zl;bpl,dlt;" zl += (int64_t)(*bpl++) * (*dlt++);"
4;node;;adpcm.c;filtez;653;17;653;22;0;0;0;;3,1;;i;" i < 6;"
5;node;;adpcm.c;filtez;649;5;653;14;0;0;0;;4;bpl,dlt,i,zl;bpl,dlt;" int32_t i;; int64_t zl;; zl = (int64_t)(*bpl++) * (*dlt++); i = 1;"
6;entry;;adpcm.c;filtez;648;2;648;2;0;0;0;;5;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;logsch;816;1;816;1;0;0;0;;;;;""
1;node;;adpcm.c;logsch;815;5;815;16;0;0;0;;0;;;" return (nbh);;"
2;node;;adpcm.c;logsch;814;21;814;32;0;0;0;;1;nbh;;" nbh = 22528;"
3;node;;adpcm.c;logsch;814;8;814;19;0;0;0;;2,1;;nbh;" nbh > 22528;"
4;node;;adpcm.c;logsch;813;17;813;24;0;0;0;;3;nbh;;" nbh = 0;"
5;node;;adpcm.c;logsch;810;5;813;15;0;0;0;;4,3;nbh,wd;ih,nbh,wd,wh_code_table;" int32_t wd;; wd = ((int64_t)nbh * 127L) >> 7L; nbh = wd + wh_code_table[ih]; nbh < 0;"
6;entry;;adpcm.c;logsch;809;2;809;2;0;0;0;;5;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;logscl;713;1;713;1;0;0;0;;;;;""
1;node;;adpcm.c;logscl;712;5;712;16;0;0;0;;0;;;" return (nbl);;"
2;node;;adpcm.c;logscl;711;21;711;32;0;0;0;;1;nbl;;" nbl = 18432;"
3;node;;adpcm.c;logscl;711;8;711;19;0;0;0;;2,1;;nbl;" nbl > 18432;"
4;node;;adpcm.c;logscl;710;17;710;24;0;0;0;;3;nbl;;" nbl = 0;"
5;node;;adpcm.c;logscl;707;5;710;15;0;0;0;;4,3;nbl,wd;il,nbl,wd,wl_code_table;" int64_t wd;; wd = ((int64_t)nbl * 127L) >> 7L; nbl = (int32_t)wd + wl_code_table[il >> 2]; nbl < 0;"
6;entry;;adpcm.c;logscl;706;2;706;2;0;0;0;;5;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;main;881;1;881;1;0;0;0;;;;;""
1;node;;adpcm.c;main;880;5;880;33;0;0;0;;0;;i,result;" return result[i] + result[i + 1];;"
2;node;;adpcm.c;main;863;30;863;36;0;0;0;;4;i;;" i += 2;"
3;node;;adpcm.c;main;864;7;866;26;0;0;1;decode;2;result;compressed,i,xout1,xout2;" decode(compressed[i / 2]); result[i] = xout1; result[i + 1] = xout2;"
4;node;;adpcm.c;main;863;17;863;27;0;0;0;;3,1;;i;" i < (20 * 2);"
5;node;;adpcm.c;main;863;9;863;14;0;0;0;;4;i;;" i = 0;"
6;node;;adpcm.c;main;860;29;860;35;0;0;0;;8;i;;" i += 2;"
7;node;;adpcm.c;main;861;7;861;60;0;0;1;encode;6;compressed;i,test_data;" encode(test_data[i], test_data[i + 1]); compressed[i / 2] = [B7.1];"
8;node;;adpcm.c;main;860;16;860;26;0;0;0;;7,5;;i;" i < (20 * 2);"
9;node;;adpcm.c;main;830;5;860;13;0;0;1;reset;8;f,i,j;;" int32_t i;; int32_t j;; int32_t f;; reset(); j = 10; f = 2000; i = 0;"
10;entry;;adpcm.c;main;829;2;829;2;0;0;0;;9;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;my_abs;273;1;273;1;0;0;0;;;;;""
1;node;;adpcm.c;my_abs;272;3;272;11;0;0;0;;0;;;" return m;;"
2;node;;adpcm.c;my_abs;271;8;271;14;0;0;0;;1;m;n;" m = -n;"
3;node;;adpcm.c;my_abs;270;15;270;20;0;0;0;;1;m;n;" m = n;"
4;node;;adpcm.c;my_abs;268;3;270;13;0;0;0;;3,2;;n;" int32_t m;; n >= 0;"
5;entry;;adpcm.c;my_abs;267;2;267;2;0;0;0;;4;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;my_cos;320;1;320;1;0;0;0;;;;;""
1;node;;adpcm.c;my_cos;319;3;319;33;0;0;1;my_sin;0;;rad;" my_sin(3141 / 2 - rad); return ([B1.1]);;"
2;entry;;adpcm.c;my_cos;318;2;318;2;0;0;0;;1;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;my_fabs;283;1;283;1;0;0;0;;;;;""
1;node;;adpcm.c;my_fabs;282;3;282;11;0;0;0;;0;;;" return f;;"
2;node;;adpcm.c;my_fabs;281;8;281;14;0;0;0;;1;f;n;" f = -n;"
3;node;;adpcm.c;my_fabs;280;15;280;20;0;0;0;;1;f;n;" f = n;"
4;node;;adpcm.c;my_fabs;278;3;280;13;0;0;0;;3,2;;n;" int32_t f;; n >= 0;"
5;entry;;adpcm.c;my_fabs;277;2;277;2;0;0;0;;4;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;my_sin;314;1;314;1;0;0;0;;;;;""
1;node;;adpcm.c;my_sin;313;3;313;13;0;0;0;;0;;;" return app;;"
2;virtual node;;;my_sin;0;0;0;0;0;0;0;;4;;;""
3;node;;adpcm.c;my_sin;307;5;310;10;0;0;0;;2;app,diff,inc;app,diff,inc,rad;" diff = (diff * (-(rad * rad))) / ((2 * inc) * (2 * inc + 1)); app = app + diff; inc++;"
4;node;;adpcm.c;my_sin;306;9;306;27;0;0;1;my_fabs;3,1;;diff;" my_fabs(diff); [B4.1] >= 1;"
5;node;;adpcm.c;my_sin;298;4;303;8;0;0;0;;4;app,diff,inc;app,diff,inc,rad;" diff = rad; app = diff; diff = (diff * (-(rad * rad))) / ((2 * inc) * (2 * inc + 1)); app = app + diff; inc++;"
6;virtual node;;;my_sin;0;0;0;0;0;0;0;;8;;;""
7;node;;adpcm.c;my_sin;297;7;297;18;0;0;0;;6;rad;;" rad += 2 * 3141;"
8;node;;adpcm.c;my_sin;296;10;296;21;0;0;0;;7,5;;rad;" rad < -2 * 3141;"
9;virtual node;;;my_sin;0;0;0;0;0;0;0;;11;;;""
10;node;;adpcm.c;my_sin;294;7;294;18;0;0;0;;9;rad;;" rad -= 2 * 3141;"
11;node;;adpcm.c;my_sin;293;10;293;20;0;0;0;;10,8;;rad;" rad > 2 * 3141;"
12;node;;adpcm.c;my_sin;287;3;290;19;0;0;0;;11;app,inc;;" int32_t diff;; int32_t app = 0;; int32_t inc = 1;;"
13;entry;;adpcm.c;my_sin;286;2;286;2;0;0;0;;12;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;quantl;690;1;690;1;0;0;0;;;;;""
1;node;;adpcm.c;quantl;689;5;689;16;0;0;0;;0;;;" return (ril);;"
2;node;;adpcm.c;quantl;688;10;688;34;0;0;0;;1;ril;mil,quant26bt_neg;" ril = quant26bt_neg[mil];"
3;node;;adpcm.c;quantl;687;17;687;41;0;0;0;;1;ril;mil,quant26bt_pos;" ril = quant26bt_pos[mil];"
4;node;;adpcm.c;quantl;687;8;687;15;0;0;0;;3,2;;el;" el >= 0;"
5;node;;adpcm.c;quantl;682;30;682;35;0;0;0;;8;mil;mil;" mil++;"
6;virtual node;;adpcm.c;quantl;684;25;684;30;0;0;0;;4;;;""
7;node;;adpcm.c;quantl;683;9;684;23;0;0;0;;6,5;decis;decis,decis_levl,detl,mil,wd;" decis = (decis_levl[mil] * (int64_t)detl) >> 15L; wd <= decis;"
8;node;;adpcm.c;quantl;682;19;682;27;0;0;0;;7,4;;mil;" mil < 30;"
9;node;;adpcm.c;quantl;675;5;682;16;0;0;1;my_abs;8;mil,wd;el;" int32_t ril;; int32_t mil;; int64_t wd;; int64_t decis;; my_abs(el); wd = [B9.5]; mil = 0;"
10;entry;;adpcm.c;quantl;674;2;674;2;0;0;0;;9;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;reset;642;1;642;1;0;0;0;;;;;""
1;node;;adpcm.c;reset;641;5;641;11;0;0;0;;0;;;" return;;"
2;node;;adpcm.c;reset;637;26;637;29;0;0;0;;4;i;i;" i++;"
3;node;;adpcm.c;reset;638;9;639;22;0;0;0;;2;accumc,accumd;;" accumc[i] = 0; accumd[i] = 0;"
4;node;;adpcm.c;reset;637;17;637;23;0;0;0;;3,1;;i;" i < 11;"
5;node;;adpcm.c;reset;637;9;637;14;0;0;0;;4;i;;" i = 0;"
6;node;;adpcm.c;reset;635;26;635;29;0;0;0;;8;i;i;" i++;"
7;node;;adpcm.c;reset;635;31;635;42;0;0;0;;6;tqmf;;" tqmf[i] = 0;"
8;node;;adpcm.c;reset;635;17;635;23;0;0;0;;7,5;;i;" i < 23;"
9;node;;adpcm.c;reset;635;9;635;14;0;0;0;;8;i;;" i = 0;"
10;node;;adpcm.c;reset;628;25;628;28;0;0;0;;12;i;i;" i++;"
11;node;;adpcm.c;reset;629;9;632;27;0;0;0;;10;dec_del_bph,dec_del_bpl,delay_bph,delay_bpl;;" delay_bpl[i] = 0; delay_bph[i] = 0; dec_del_bpl[i] = 0; dec_del_bph[i] = 0;"
12;node;;adpcm.c;reset;628;17;628;22;0;0;0;;11,9;;i;" i < 6;"
13;node;;adpcm.c;reset;628;9;628;14;0;0;0;;12;i;;" i = 0;"
14;node;;adpcm.c;reset;621;25;621;28;0;0;0;;16;i;i;" i++;"
15;node;;adpcm.c;reset;622;9;625;27;0;0;0;;14;dec_del_dhx,dec_del_dltx,delay_dhx,delay_dltx;;" delay_dltx[i] = 0; delay_dhx[i] = 0; dec_del_dltx[i] = 0; dec_del_dhx[i] = 0;"
16;node;;adpcm.c;reset;621;17;621;22;0;0;0;;15,13;;i;" i < 6;"
17;node;;adpcm.c;reset;612;5;621;14;0;0;0;;16;ah1,ah2,al1,al2,dec_ah1,dec_ah2,dec_al1,dec_al2,dec_deth,dec_detl,dec_nbh,dec_nbl,dec_ph1,dec_ph2,dec_plt1,dec_plt2,dec_rh1,dec_rh2,dec_rlt1,dec_rlt2,deth,detl,i,nbh,nbl,ph1,ph2,plt1,plt2,rh1,rh2,rlt1,rlt2;;" int32_t i;; detl = dec_detl = 32; deth = dec_deth = 8; nbl = al1 = al2 = plt1 = plt2 = rlt1 = rlt2 = 0; nbh = ah1 = ah2 = ph1 = ph2 = rh1 = rh2 = 0; dec_nbl = dec_al1 = dec_al2 = dec_plt1 = dec_plt2 = dec_rlt1 = dec_rlt2 = 0; dec_nbh = dec_ah1 = dec_ah2 = dec_ph1 = dec_ph2 = dec_rh1 = dec_rh2 = 0; i = 0;"
18;entry;;adpcm.c;reset;611;2;611;2;0;0;0;;17;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;scalel;724;1;724;1;0;0;0;;;;;""
1;node;;adpcm.c;scalel;719;5;723;21;0;0;0;;0;wd1,wd2,wd3;ilb_table,nbl,shift_constant,wd1,wd2,wd3;" int32_t wd1;; int32_t wd2;; int32_t wd3;; wd1 = (nbl >> 6) & 31; wd2 = nbl >> 11; wd3 = ilb_table[wd1] >> (shift_constant + 1 - wd2); return (wd3 << 3);;"
2;entry;;adpcm.c;scalel;718;2;718;2;0;0;0;;1;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;uppol1;797;1;797;1;0;0;0;;;;;""
1;node;;adpcm.c;uppol1;796;5;796;17;0;0;0;;0;;;" return (apl1);;"
2;node;;adpcm.c;uppol1;795;21;795;32;0;0;0;;1;apl1;wd3;" apl1 = -wd3;"
3;node;;adpcm.c;uppol1;795;8;795;19;0;0;0;;2,1;;apl1,wd3;" apl1 < -wd3;"
4;node;;adpcm.c;uppol1;794;20;794;30;0;0;0;;3;apl1;wd3;" apl1 = wd3;"
5;node;;adpcm.c;uppol1;793;5;794;18;0;0;0;;4,3;wd3;apl1,apl2,wd3;" wd3 = 15360 - apl2; apl1 > wd3;"
6;node;;adpcm.c;uppol1;790;9;790;34;0;0;0;;5;apl1;wd2;" apl1 = (int32_t)wd2 - 192;"
7;node;;adpcm.c;uppol1;787;9;787;34;0;0;0;;5;apl1;wd2;" apl1 = (int32_t)wd2 + 192;"
8;node;;adpcm.c;uppol1;783;5;786;31;0;0;0;;7,6;wd2;al1,plt,plt1;" int64_t wd2;; int32_t wd3;; int32_t apl1;; wd2 = ((int64_t)al1 * 255L) >> 8L; (int64_t)plt * plt1 >= 0L;"
9;entry;;adpcm.c;uppol1;782;2;782;2;0;0;0;;8;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;uppol2;776;1;776;1;0;0;0;;;;;""
1;node;;adpcm.c;uppol2;775;5;775;17;0;0;0;;0;;;" return (apl2);;"
2;node;;adpcm.c;uppol2;774;23;774;36;0;0;0;;1;apl2;;" apl2 = -12288;"
3;node;;adpcm.c;uppol2;774;8;774;21;0;0;0;;2,1;;apl2;" apl2 < -12288;"
4;node;;adpcm.c;uppol2;773;22;773;34;0;0;0;;3;apl2;;" apl2 = 12288;"
5;node;;adpcm.c;uppol2;770;5;773;20;0;0;0;;4,3;apl2;al2,apl2,wd4;" apl2 = wd4 + (127L * (int64_t)al2 >> 7L); apl2 > 12288;"
6;node;;adpcm.c;uppol2;768;9;768;24;0;0;0;;5;wd4;wd2;" wd4 = wd2 - 128;"
7;node;;adpcm.c;uppol2;765;9;765;24;0;0;0;;5;wd4;wd2;" wd4 = wd2 + 128;"
8;node;;adpcm.c;uppol2;763;5;764;31;0;0;0;;7,6;wd2;plt,plt2,wd2;" wd2 = wd2 >> 7; (int64_t)plt * plt2 >= 0L;"
9;node;;adpcm.c;uppol2;762;33;762;43;0;0;0;;8;wd2;wd2;" wd2 = -wd2;"
10;node;;adpcm.c;uppol2;759;5;762;31;0;0;0;;9,8;wd2;al1,plt,plt1;" int64_t wd2;; int64_t wd4;; int32_t apl2;; wd2 = 4L * (int64_t)al1; (int64_t)plt * plt1 >= 0L;"
11;entry;;adpcm.c;uppol2;758;2;758;2;0;0;0;;10;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;upzero;752;1;752;1;0;0;0;;;;;""
1;node;;adpcm.c;upzero;746;5;751;11;0;0;0;;0;dlti;dlt,dlti;" dlti[5] = dlti[4]; dlti[4] = dlti[3]; dlti[3] = dlti[2]; dlti[1] = dlti[0]; dlti[0] = dlt; return;;"
2;node;;adpcm.c;upzero;739;27;739;30;0;0;0;;7;i;i;" i++;"
