name;version;program steps avg;result;iterations;runtime total;num. clauses avg;iterations total;num. SAT calls;peak memory;num variables avg;iterations(precision=10000);runtime(precision=10000);WCET_lower(precision=10000);WCET_upper(precision=10000)
;finder-acc-auto;112;14053 < WCET <= 14054 cycles;6;1.75;None;6;0;104316928.0;None;2;0.64;12770;14576
;finder-acc-man;57;14053 < WCET <= 14054 cycles;6;0.81;None;6;0;100892672.0;None;2;0.28;12770;14576
matmult;finder-i;70768;1010393 < WCET <= 1010394 cycles;8;38.39;None;8;0;677036032.0;None;4;19.57;1009670;1012524
;finder-s;62366;1010393 < WCET <= 1010394 cycles;8;11.38;None;8;0;559923200.0;None;4;5.85;1009670;1012524
;finder-acc-auto-2;9637;1010393 < WCET <= 1010394 cycles;8;2.9;None;8;0;107069440.0;None;4;1.48;1009670;1012524
;finder-acc-auto;82;1010393 < WCET <= 1010394 cycles;8;1.08;None;8;0;101793792.0;None;4;0.55;1009670;1012524
ndes;finder-i;75932;timeout, no value;0;578.42;None;1;0;16022618112.0;None;;;;
;finder-s;75797;timeout, no value;0;577.96;None;1;0;13746274304.0;None;;;;
;finder-abs-auto-2;5599;465459 < WCET <= 465459 cycles;4;1.73;None;4;0;127205376.0;None;4;1.73;465459;465459
;finder-abs-man;4077;462944 < WCET <= 462944 cycles;3;1.24;None;3;0;122142720.0;None;3;1.24;462944;462944
ns;finder-i;22398;56449 < WCET <= 56450 cycles;8;144.53;None;8;0;845824000.0;None;4;74.55;56342;59196
;finder-abs-auto-2;7709;56449 < WCET <= 56450 cycles;8;442.01;None;8;0;4060332032.0;None;4;280.03;56342;59196
;finder-acc-man;7491;56450 < WCET <= 56450 cycles;7;611.99;None;7;0;1622736896.0;None;4;437.37;55761;58024
;finder-abs-auto;9927;4294967294 < WCET <= 4294967295 cycles;13;1612.87;None;13;0;12893749248.0;None;9;1270.54;4294963026;4294967778
prime;finder-i;None;timeout, no value;0;594.14;None;1;0;15381626880.0;None;;;;
;finder-s;None;timeout, no value;0;594.75;None;1;0;13760118784.0;None;;;;
;finder-abs-auto-2;157;30146784 < WCET <= 30146785 cycles;10;1.45;None;10;0;103743488.0;None;6;0.91;30143204;30147715
;finder-abs-auto-1;182;timeout, no value;0;0.11;None;1;0;102678528.0;None;;;;
;finder-acc-man;153;30212190 < WCET <= 30212190 cycles;6;1.66;None;6;0;103661568.0;None;6;1.66;30212190;30212190
;finder-abs-auto;193;30146785 < WCET <= 30146785 cycles;7;3.9;None;7;0;104235008.0;None;5;1.61;30146606;30154682
ud;finder-i;2367;38991 < WCET <= 38992 cycles;8;2.09;None;8;0;106463232.0;None;4;1.06;36362;39216
;finder-s;1880;38991 < WCET <= 38992 cycles;8;1.39;None;8;0;103874560.0;None;4;0.69;36362;39216
;finder-acc-auto-2;1379;38991 < WCET <= 38992 cycles;8;1.31;None;8;0;104841216.0;None;4;0.65;36362;39216
;finder-acc-auto;1455;38991 < WCET <= 38992 cycles;8;7.84;None;8;0;238583808.0;None;4;4.08;36362;39216
;finder-acc-man;1085;38991 < WCET <= 38992 cycles;8;1.3;None;8;0;103563264.0;None;4;0.64;36362;39216
