name;version;program steps avg;result;iterations;runtime total;num. clauses avg;iterations total;num. SAT calls;peak memory;num variables avg;iterations(precision=10000);runtime(precision=10000);WCET_lower(precision=10000);WCET_upper(precision=10000)
;finder-abs-man;81;8564 < WCET <= 8564 cycles;4;0.52;6129;4;7;103366656.0;1302;1;0.13;8560;16383
crc;finder-i;41398;130114 < WCET <= 130114 cycles;3;6.27;56502;3;5;329154560.0;16844;3;6.27;130114;130114
;finder-s;40648;130114 < WCET <= 130114 cycles;3;5.43;56502;3;5;319291392.0;16844;3;5.43;130114;130114
;finder-abs-auto-2;11142;143426 < WCET <= 143426 cycles;4;1.79;1032;4;7;108249088.0;476;4;1.79;143426;143426
;finder-abs-auto-1;13709;143426 < WCET <= 143426 cycles;3;63.93;1602901;3;5;821493760.0;255467;3;63.93;143426;143426
;finder-acc-auto;39857;timeout, no value;0;1.61;None;1;0;236584960.0;None;;;;
;finder-acc-man;39824;130114 < WCET <= 130114 cycles;3;4.97;2123;3;5;282951680.0;789;3;4.97;130114;130114
;finder-abs-auto;40113;timeout, no value;0;1.49;8369;1;2;241467392.0;2102;;;;
fdct;finder-i;989;17503 < WCET <= 17504 cycles;8;1.59;0;8;16;106577920.0;0;4;0.74;16383;19237
;finder-s;182;17503 < WCET <= 17504 cycles;8;0.95;0;8;16;101449728.0;0;4;0.46;16383;19237
;finder-acc-auto-2;98;17503 < WCET <= 17504 cycles;8;0.97;0;8;16;102039552.0;0;4;0.46;16383;19237
;finder-acc-auto;109;17503 < WCET <= 17504 cycles;8;0.99;7979;8;16;112459776.0;1515;4;0.5;16383;19237
;finder-acc-man;70;17503 < WCET <= 17504 cycles;8;0.95;0;8;16;101400576.0;0;4;0.47;16383;19237
fibcall;finder-i;590;1779 < WCET <= 1780 cycles;6;0.81;0;6;12;100925440.0;0;2;0.24;127;1933
;finder-s;494;1779 < WCET <= 1780 cycles;6;0.85;0;6;12;100892672.0;0;2;0.24;127;1933
;finder-acc-auto-2;77;1779 < WCET <= 1780 cycles;6;0.68;0;6;12;101203968.0;0;2;0.23;127;1933
;finder-acc-auto;86;1780 < WCET <= 1780 cycles;2;0.25;5245;2;3;103251968.0;1145;2;0.25;1780;1780
;finder-acc-man;60;1779 < WCET <= 1780 cycles;6;0.74;0;6;12;100843520.0;0;2;0.25;127;1933
fir;finder-i;None;timeout, no value;0;595.9;None;1;0;6020562944.0;None;;;;
;finder-s;None;timeout, no value;0;593.63;None;1;0;10506141696.0;None;;;;
;finder-acc-auto-2;50487;5476023 < WCET <= 5476023 cycles;2;8.35;4646;2;3;1652719616.0;1787729;2;8.35;5476023;5476023
;finder-acc-auto;53288;5476023 < WCET <= 5476023 cycles;2;22.73;6596555;2;3;4001136640.0;1904984;2;22.73;5476023;5476023
;finder-acc-man;39972;5476023 < WCET <= 5476023 cycles;2;6.31;4646;2;3;1357742080.0;1497447;2;6.31;5476023;5476023
insertsort;finder-i;1663;5476 < WCET <= 5476 cycles;4;14.28;93268;4;9;170426368.0;31708;2;6.96;5262;6568
jfdctint;finder-i;788;14053 < WCET <= 14054 cycles;6;1.23;0;6;12;106545152.0;0;2;0.4;12770;14576
;finder-s;169;14053 < WCET <= 14054 cycles;6;0.72;0;6;12;100876288.0;0;2;0.24;12770;14576
;finder-acc-auto-2;101;14053 < WCET <= 14054 cycles;6;1.58;0;6;12;103383040.0;0;2;0.51;12770;14576
;finder-acc-auto;112;14053 < WCET <= 14054 cycles;6;1.58;9248;6;12;107347968.0;1933;2;0.54;12770;14576
;finder-acc-man;57;14053 < WCET <= 14054 cycles;6;0.68;0;6;12;100777984.0;0;2;0.25;12770;14576
matmult;finder-i;70768;1010393 < WCET <= 1010394 cycles;8;39.45;0;8;16;677085184.0;0;4;19.95;1009670;1012524
;finder-s;62366;1010393 < WCET <= 1010394 cycles;8;11.22;0;8;16;559939584.0;0;4;5.75;1009670;1012524
;finder-acc-auto-2;9637;1010393 < WCET <= 1010394 cycles;8;2.91;0;8;16;106364928.0;0;4;1.49;1009670;1012524
;finder-acc-auto;82;1010393 < WCET <= 1010394 cycles;8;1.02;0;8;16;101416960.0;0;4;0.48;1009670;1012524
ndes;finder-i;75932;timeout, no value;0;598.31;3397333;1;2;3213721600.0;996626;;;;
;finder-s;75797;timeout, no value;0;598.18;3390446;1;2;3243474944.0;994770;;;;
;finder-abs-auto-2;5599;465459 < WCET <= 465459 cycles;2;1.08;100913;2;3;159907840.0;29340;2;1.08;465459;465459
;finder-abs-man;4077;462944 < WCET <= 462944 cycles;3;1.27;101546;3;6;153010176.0;33148;3;1.27;462944;462944
ns;finder-i;22398;56449 < WCET <= 56450 cycles;8;491.35;193514;8;18;358072320.0;12180;4;423.02;56342;59196
;finder-abs-auto-2;7709;timeout, no value;0;598.02;6122074;1;1;5012717568.0;900581;;;;
;finder-acc-man;7491;56450 < WCET <= 56450 cycles;6;45.0;1206612;6;14;781467648.0;230015;4;36.21;55761;57158
;finder-abs-auto;9927;timeout, no value;0;597.37;13633507;1;1;7792689152.0;2009066;;;;
prime;finder-i;None;timeout, no value;0;592.97;None;1;0;16986161152.0;None;;;;
;finder-s;None;timeout, no value;0;593.6;None;1;0;16620257280.0;None;;;;
;finder-abs-auto-2;157;30146784 < WCET <= 30146785 cycles;10;1.16;642;10;20;103809024.0;339;6;0.69;30143204;30147715
;finder-abs-auto-1;182;timeout, no value;0;0.11;None;1;0;102744064.0;None;;;;
;finder-acc-man;153;30212190 < WCET <= 30212190 cycles;3;0.56;23163;3;5;112492544.0;4477;3;0.56;30212190;30212190
;finder-abs-auto;193;30146785 < WCET <= 30146785 cycles;8;1.8;15938;8;19;117506048.0;3498;6;1.49;30146606;30147661
ud;finder-i;2367;38991 < WCET <= 38992 cycles;8;1.76;0;8;16;105938944.0;0;4;0.85;36362;39216
;finder-s;1880;38991 < WCET <= 38992 cycles;8;1.26;0;8;16;103530496.0;0;4;0.63;36362;39216
;finder-acc-auto-2;1379;38991 < WCET <= 38992 cycles;8;1.16;0;8;16;104448000.0;0;4;0.57;36362;39216
;finder-acc-auto;1455;38991 < WCET <= 38992 cycles;8;4.84;173591;8;16;144605184.0;28239;4;2.39;36362;39216
;finder-acc-man;1085;38991 < WCET <= 38992 cycles;8;1.09;0;8;16;103497728.0;0;4;0.56;36362;39216
