#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
11;node;;main.c;test_ppm_task;173;9;0;0;0;0;0;;10;" 0;"
12;node;;main.c;test_ppm_task;173;9;0;0;0;0;0;;10;" 1;"
13;node;;main.c;test_ppm_task;173;9;0;0;0;0;0;;11,12;" (last_radio[4]) < (-(600 * 16) / 2);"
14;node;;main.c;test_ppm_task;165;7;171;43;0;0;1;last_radio_from_ppm;13,9;" ppm_valid = 0; ppm_cpt++; radio_ok = (!0); radio_really_lost = 0; time_since_last_ppm = 0; last_radio_from_ppm(); last_radio_contains_avg_channels (ImplicitCastExpr, LValueToRValue, bool_t);"
15;node;;main.c;test_ppm_task;163;9;163;18;0;0;0;;14,7;" ppm_valid (ImplicitCastExpr, LValueToRValue, bool_t);"
16;entry;;main.c;test_ppm_task;162;2;162;2;0;0;0;;15;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;to_autopilot_from_last_radio;97;1;97;1;0;0;0;;;""
1;node;;main.c;to_autopilot_from_last_radio;91;3;93;75;0;0;0;;0;" to_mega128.ppm_cpt = last_ppm_cpt; to_mega128.vsupply = (0.017500000000000002 * vsupply_adc_buf.sum / 32 + 0.087999999999999994) * 10;"
2;node;;main.c;to_autopilot_from_last_radio;88;5;89;45;0;0;0;;1;" to_mega128.status |= (1 << (2)); last_radio_contains_avg_channels = 0;"
3;node;;main.c;to_autopilot_from_last_radio;86;3;87;39;0;0;0;;2,1;" [B6.3] ? ([B4.1]) : [B5.1]; to_mega128.status |= ([B3.1]); last_radio_contains_avg_channels (ImplicitCastExpr, LValueToRValue, bool_t);"
4;node;;main.c;to_autopilot_from_last_radio;86;45;0;0;0;0;0;;3;" 1 << (1);"
5;node;;main.c;to_autopilot_from_last_radio;86;70;86;71;0;0;0;;3;" 0;"
6;node;;main.c;to_autopilot_from_last_radio;85;3;86;42;0;0;0;;4,5;" [B9.1] ? ([B7.1]) : [B8.1]; to_mega128.status = ([B6.1]); radio_really_lost (ImplicitCastExpr, IntegralCast, int);"
7;node;;main.c;to_autopilot_from_last_radio;85;35;0;0;0;0;0;;6;" 1 << (0);"
8;node;;main.c;to_autopilot_from_last_radio;85;58;85;59;0;0;0;;6;" 0;"
9;node;;main.c;to_autopilot_from_last_radio;85;24;85;32;0;0;0;;7,8;" radio_ok (ImplicitCastExpr, IntegralCast, int);"
10;node;;main.c;to_autopilot_from_last_radio;83;32;83;35;0;0;0;;12;" i++;"
11;node;;main.c;to_autopilot_from_last_radio;84;6;84;44;0;0;0;;10;" to_mega128.channels[i] = last_radio[i];"
12;node;;main.c;to_autopilot_from_last_radio;83;14;83;30;0;0;0;;11,9;" i < 9;"
13;node;;main.c;to_autopilot_from_last_radio;82;3;83;12;0;0;0;;12;" uint8_t i;; i = 0;"
14;entry;;main.c;to_autopilot_from_last_radio;81;50;81;50;0;0;0;;13;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ppm.c;last_radio_from_ppm;105;1;105;1;0;0;0;;;""
1;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;0;" last_radio_contains_avg_channels = (!0);"
2;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;1;" last_radio[8] = -(600 * 16);"
3;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;2,1;" last_radio[8] < -(600 * 16);"
4;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;1;" last_radio[8] = (600 * 16);"
5;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;4,3;" last_radio[8] = avg_last_radio[8]; avg_last_radio[8] = 0; last_radio[8] > (600 * 16);"
6;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;5;" last_radio[7] = -(600 * 16);"
7;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;6,5;" last_radio[7] < -(600 * 16);"
8;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;5;" last_radio[7] = (600 * 16);"
9;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;8,7;" last_radio[7] = avg_last_radio[7]; avg_last_radio[7] = 0; last_radio[7] > (600 * 16);"
10;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;9;" last_radio[6] = -(600 * 16);"
11;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;10,9;" last_radio[6] < -(600 * 16);"
12;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;9;" last_radio[6] = (600 * 16);"
13;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;12,11;" last_radio[6] = avg_last_radio[6]; avg_last_radio[6] = 0; last_radio[6] > (600 * 16);"
14;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;13;" last_radio[5] = -(600 * 16);"
15;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;14,13;" last_radio[5] < -(600 * 16);"
16;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;13;" last_radio[5] = (600 * 16);"
17;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;16,15;" last_radio[5] = avg_last_radio[5]; avg_last_radio[5] = 0; last_radio[5] > (600 * 16);"
18;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;17;" last_radio[4] = -(600 * 16);"
19;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;18,17;" last_radio[4] < -(600 * 16);"
20;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;17;" last_radio[4] = (600 * 16);"
21;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;20,19;" avg_cpt = 0; last_radio[4] = avg_last_radio[4]; avg_last_radio[4] = 0; last_radio[4] > (600 * 16);"
22;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;21,0;" [B25.4] ? ([B23.1]) : ([B24.1]); avg_last_radio[8] += tmp_radio * ([B22.1]); avg_cpt++; avg_cpt == (40 / 4);"
23;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;22;" (600 * 16) / (40 / 4) / (float)(16 * (2200 - 1600));"
24;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;22;" -(600 * 16) / (40 / 4) / (float)(16 * (1000 - 1600));"
25;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;23,24;" [B28.4] ? ([B26.1]) : ([B27.1]); avg_last_radio[7] += tmp_radio * ([B25.1]); tmp_radio = ppm_pulses[8] - (16 * 1600); tmp_radio >= 0;"
26;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;25;" (600 * 16) / (40 / 4) / (float)(16 * (2200 - 1600));"
27;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;25;" -(600 * 16) / (40 / 4) / (float)(16 * (1000 - 1600));"
28;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;26,27;" [B31.4] ? ([B29.1]) : ([B30.1]); avg_last_radio[6] += tmp_radio * ([B28.1]); tmp_radio = ppm_pulses[7] - (16 * 1600); tmp_radio >= 0;"
29;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;28;" (600 * 16) / (40 / 4) / (float)(16 * (2200 - 1600));"
30;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;28;" -(600 * 16) / (40 / 4) / (float)(16 * (1000 - 1600));"
31;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;29,30;" [B34.4] ? ([B32.1]) : ([B33.1]); avg_last_radio[5] += tmp_radio * ([B31.1]); tmp_radio = ppm_pulses[6] - (16 * 1600); tmp_radio >= 0;"
32;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;31;" (600 * 16) / (40 / 4) / (float)(16 * (2200 - 1600));"
33;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;31;" -(600 * 16) / (40 / 4) / (float)(16 * (1000 - 1600));"
34;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;32,33;" [B37.2] ? ([B35.1]) : ([B36.1]); avg_last_radio[4] += tmp_radio * ([B34.1]); tmp_radio = ppm_pulses[5] - (16 * 1600); tmp_radio >= 0;"
35;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;34;" (600 * 16) / (40 / 4) / (float)(16 * (2200 - 1600));"
36;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;34;" -(600 * 16) / (40 / 4) / (float)(16 * (1000 - 1600));"
37;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;35,36;" tmp_radio = ppm_pulses[4] - (16 * 1600); tmp_radio >= 0;"
38;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;37;" last_radio[3] = -(600 * 16);"
39;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;38,37;" last_radio[3] < -(600 * 16);"
40;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;37;" last_radio[3] = (600 * 16);"
41;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;40,39;" [B44.2] ? ([B42.1]) : ([B43.1]); last_radio[3] = tmp_radio * ([B41.1]); last_radio[3] > (600 * 16);"
42;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;41;" (600 * 16) / 1 / (float)(16 * (2200 - 1600));"
43;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;41;" -(600 * 16) / 1 / (float)(16 * (1000 - 1600));"
44;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;42,43;" tmp_radio = ppm_pulses[3] - (16 * 1600); tmp_radio >= 0;"
45;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;44;" last_radio[2] = -(600 * 16);"
46;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;45,44;" last_radio[2] < -(600 * 16);"
47;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;44;" last_radio[2] = (600 * 16);"
48;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;47,46;" [B51.2] ? ([B49.1]) : ([B50.1]); last_radio[2] = tmp_radio * ([B48.1]); last_radio[2] > (600 * 16);"
49;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;48;" (600 * 16) / 1 / (float)(16 * (2200 - 1600));"
50;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;48;" -(600 * 16) / 1 / (float)(16 * (1000 - 1600));"
51;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;49,50;" tmp_radio = ppm_pulses[2] - (16 * 1600); tmp_radio >= 0;"
52;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;51;" last_radio[1] = -(600 * 16);"
53;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;52,51;" last_radio[1] < -(600 * 16);"
54;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;51;" last_radio[1] = (600 * 16);"
55;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;54,53;" [B58.2] ? ([B56.1]) : ([B57.1]); last_radio[1] = tmp_radio * ([B55.1]); last_radio[1] > (600 * 16);"
56;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;55;" (600 * 16) / 1 / (float)(16 * (2200 - 1600));"
57;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;55;" -(600 * 16) / 1 / (float)(16 * (1000 - 1600));"
58;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;56,57;" tmp_radio = ppm_pulses[1] - (16 * 1600); tmp_radio >= 0;"
59;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;58;" last_radio[0] = 0;"
60;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;59,58;" last_radio[0] < 0;"
61;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;58;" last_radio[0] = (600 * 16);"
62;node;;ppm.c;last_radio_from_ppm;104;3;0;0;0;0;0;;61,60;" static uint8_t avg_cpt = 0;; int16_t tmp_radio;; tmp_radio = ppm_pulses[0] - (16 * 1000); last_radio[0] = tmp_radio * ((600 * 16) / 1 / (float)(16 * (2200 - 1000))); last_radio[0] > (600 * 16);"
63;entry;;ppm.c;last_radio_from_ppm;103;29;103;29;0;0;0;;62;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;servo.c;servo_init;138;1;138;1;0;0;0;;;""
1;node;;servo.c;servo_init;123;3;137;30;0;0;0;;0;" (*(volatile uint16_t *)((42) + 32)) = 32768UL; (*(volatile uint8_t *)((47) + 32)) |= (1 << (6)); (*(volatile uint8_t *)((56) + 32)) = (1 << (4)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((18) + 32)))))) &= ~(1 << (7)); (*(volatile uint8_t *)((57) + 32)) |= (1 << (4));"
2;node;;servo.c;servo_init;118;38;118;41;0;0;0;;4;" i++;"
3;node;;servo.c;servo_init;120;5;120;46;0;0;0;;2;" servo_widths[i] = ((1000UL * 16) + (2000UL * 16)) / 2;"
4;node;;servo.c;servo_init;118;14;118;35;0;0;0;;3,1;" i < 10;"
5;node;;servo.c;servo_init;105;3;118;11;0;0;0;;4;" uint8_t i;; (*(volatile uint8_t *)((17) + 32)) |= (1 << (7)); (*(volatile uint8_t *)((23) + 32)) |= (1 << (1)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((18) + 32)))))) |= (1 << (7)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((24) + 32)))))) &= ~(1 << (1)); i = 0;"
6;entry;;servo.c;servo_init;104;2;104;2;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;servo.c;servo_set;196;1;196;1;0;0;0;;;""
1;node;;servo.c;servo_set;195;3;0;0;0;0;0;;0;" [B7.4] ? ([B2.1]) : ([B3.1]); servo_widths[7] = ([B1.1]);"
2;node;;servo.c;servo_set;195;3;0;0;0;0;0;;1;" 1000UL * 16;"
3;node;;servo.c;servo_set;195;3;0;0;0;0;0;;1;" [B6.1] ? ([B4.1]) : [B5.1];"
4;node;;servo.c;servo_set;195;3;0;0;0;0;0;;3;" 2000UL * 16;"
5;node;;servo.c;servo_set;195;3;0;0;0;0;0;;3;" (servo_value) (ImplicitCastExpr, IntegralCast, unsigned long);"
6;node;;servo.c;servo_set;195;3;0;0;0;0;0;;4,5;" (servo_value) > (2000UL * 16);"
7;node;;servo.c;servo_set;195;3;0;0;0;0;0;;2,6;" [B13.3] ? ([B8.1]) : ([B9.1]); servo_widths[2] = ([B7.1]); servo_value = (1450 * 16) + (int16_t)((values[3] + values[1] * 1.) * -0.48333333333299999); (servo_value) < (1000UL * 16);"
8;node;;servo.c;servo_set;195;3;0;0;0;0;0;;7;" 1000UL * 16;"
9;node;;servo.c;servo_set;195;3;0;0;0;0;0;;7;" [B12.1] ? ([B10.1]) : [B11.1];"
10;node;;servo.c;servo_set;195;3;0;0;0;0;0;;9;" 2000UL * 16;"
11;node;;servo.c;servo_set;195;3;0;0;0;0;0;;9;" (servo_value) (ImplicitCastExpr, IntegralCast, unsigned long);"
12;node;;servo.c;servo_set;195;3;0;0;0;0;0;;10,11;" (servo_value) > (2000UL * 16);"
13;node;;servo.c;servo_set;195;3;0;0;0;0;0;;8,12;" [B16.3] ? [B14.1] : [B15.1]; servo_value = (1650 * 16) + (int16_t)((([B13.1]) * _var_roll) * -0.52083333333299997); (servo_value) < (1000UL * 16);"
14;node;;servo.c;servo_set;195;3;0;0;0;0;0;;13;" 0.66000000000000003;"
15;node;;servo.c;servo_set;195;3;0;0;0;0;0;;13;" 1 (ImplicitCastExpr, IntegralToFloating, double);"
16;node;;servo.c;servo_set;195;3;0;0;0;0;0;;14,15;" [B22.3] ? ([B17.1]) : ([B18.1]); servo_widths[0] = ([B16.1]); _var_roll > 0;"
17;node;;servo.c;servo_set;195;3;0;0;0;0;0;;16;" 1000UL * 16;"
18;node;;servo.c;servo_set;195;3;0;0;0;0;0;;16;" [B21.1] ? ([B19.1]) : [B20.1];"
19;node;;servo.c;servo_set;195;3;0;0;0;0;0;;18;" 2000UL * 16;"
20;node;;servo.c;servo_set;195;3;0;0;0;0;0;;18;" (servo_value) (ImplicitCastExpr, IntegralCast, unsigned long);"
21;node;;servo.c;servo_set;195;3;0;0;0;0;0;;19,20;" (servo_value) > (2000UL * 16);"
22;node;;servo.c;servo_set;195;3;0;0;0;0;0;;17,21;" [B25.4] ? [B23.1] : [B24.1]; servo_value = (1600 * 16) + (int16_t)((([B22.1]) * _var_roll) * -0.55000000000000004); (servo_value) < (1000UL * 16);"
23;node;;servo.c;servo_set;195;3;0;0;0;0;0;;22;" 1 (ImplicitCastExpr, IntegralToFloating, double);"
24;node;;servo.c;servo_set;195;3;0;0;0;0;0;;22;" 0.66000000000000003;"
25;node;;servo.c;servo_set;195;3;0;0;0;0;0;;23,24;" [B31.4] ? ([B26.1]) : ([B27.1]); servo_widths[6] = ([B25.1]); _var_roll = values[1]; _var_roll > 0;"
26;node;;servo.c;servo_set;195;3;0;0;0;0;0;;25;" 1000UL * 16;"
27;node;;servo.c;servo_set;195;3;0;0;0;0;0;;25;" [B30.1] ? ([B28.1]) : [B29.1];"
28;node;;servo.c;servo_set;195;3;0;0;0;0;0;;27;" 2000UL * 16;"
29;node;;servo.c;servo_set;195;3;0;0;0;0;0;;27;" (servo_value) (ImplicitCastExpr, IntegralCast, unsigned long);"
30;node;;servo.c;servo_set;195;3;0;0;0;0;0;;28,29;" (servo_value) > (2000UL * 16);"
31;node;;servo.c;servo_set;195;3;0;0;0;0;0;;26,30;" [B37.4] ? ([B32.1]) : ([B33.1]); servo_widths[9] = ([B31.1]); servo_value = (1530 * 16) + (int16_t)((values[2]) * 0.49666666666699999); (servo_value) < (1000UL * 16);"
32;node;;servo.c;servo_set;195;3;0;0;0;0;0;;31;" 1000UL * 16;"
33;node;;servo.c;servo_set;195;3;0;0;0;0;0;;31;" [B36.1] ? ([B34.1]) : [B35.1];"
34;node;;servo.c;servo_set;195;3;0;0;0;0;0;;33;" 2000UL * 16;"
35;node;;servo.c;servo_set;195;3;0;0;0;0;0;;33;" (servo_value) (ImplicitCastExpr, IntegralCast, unsigned long);"
36;node;;servo.c;servo_set;195;3;0;0;0;0;0;;34,35;" (servo_value) > (2000UL * 16);"
37;node;;servo.c;servo_set;195;3;0;0;0;0;0;;32,36;" [B43.4] ? ([B38.1]) : ([B39.1]); servo_widths[3] = ([B37.1]); servo_value = (1000 * 16) + (int16_t)((2 * values[0]) * 0.83333333333299997); (servo_value) < (1000UL * 16);"
38;node;;servo.c;servo_set;195;3;0;0;0;0;0;;37;" 1000UL * 16;"
39;node;;servo.c;servo_set;195;3;0;0;0;0;0;;37;" [B42.1] ? ([B40.1]) : [B41.1];"
40;node;;servo.c;servo_set;195;3;0;0;0;0;0;;39;" 2000UL * 16;"
